id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
eQLpfRazJho,【エステティシャンの1日密着】じぶんdeエステでの出社前から退社まで大公開！,じぶんｄｅエステ,UCKLiNn94jcLZAu3yLWTzxMA,4 年前,11155,"11,155回視聴",3:57,237,https://www.youtube.com/watch?v=eQLpfRazJho,https://i.ytimg.com/vi/eQLpfRazJho/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCQzkGQTUoYqRXQ64FAQN6ftm-5Hw,direct_competitor,エステティシャン 密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
CUberFFfJ8o,【新卒１日密着】入社して2ヶ月目の新入社員の1日にカメラが密着！先輩社員や同期との絡みからわかる社員同士の仲の良さが魅力的！【不動産デベロッパー】,三菱地所レジデンスのさぶちゃんねる,UCnzeJ-iqgtJr19dECElnsIA,10 か月前,11045,"11,045回視聴",8:50,530,https://www.youtube.com/watch?v=CUberFFfJ8o,https://i.ytimg.com/vi/CUberFFfJ8o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAXk7e6ha67wbymV28n-ZvYyw-JSg,direct_competitor,社員 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
ItiaG3p3Rmk,ベンチャー企業２５歳社長のリアルな1日に密着してみた。,堀江慶浩 Yoshihiro Horie,UCnPBjX4b_YBxYs1a1XODCAQ,1 年前,10634,"10,634回視聴",38:19,2299,https://www.youtube.com/watch?v=ItiaG3p3Rmk,https://i.ytimg.com/vi/ItiaG3p3Rmk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCU-ER-dedmspsEvC0RPL18WcPUbQ,direct_competitor,ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
XkDkyv7STWI,"A day in the life of a salon owner // Do hair with me, pilates class, putting together my new bed",Sam Vay,UCRRrpf-ybBwuyDaQggqOKAw,1 year ago,10385,"10,385 views",37:26,2246,https://www.youtube.com/watch?v=XkDkyv7STWI,https://i.ytimg.com/vi/XkDkyv7STWI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3youpz-lp7k2I1e80VRgCBiZ5Hw,adjacent_youtube,day in the life salon owner,1日密着/追跡,密着カテゴリ認識の基準棚
yr3gwGtNP0g,Day In The Life of A Tech CEO (REALISTIC),Ibrahim Ansari,UC4ZVR45Znhm_Lik_1-FX7GQ,1y ago,10195,"10,195 views",35:54,2154,https://www.youtube.com/watch?v=yr3gwGtNP0g,https://i.ytimg.com/vi/yr3gwGtNP0g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCSygFal7Ciykdcv9PWlEPMeaCM0A,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
SgFIQR290Pg,FOUNDER | Luke Anear - SafetyCulture,Founder Films,UCK5iwgg6jxX-wu13SQqeSCw,1 year ago,9906,"9,906 views",43:35,2615,https://www.youtube.com/watch?v=SgFIQR290Pg,https://i.ytimg.com/vi/SgFIQR290Pg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDjXIrPGjWNq1C3gfg3IbbBlgrgcA,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
dC80NG3YScU,A busy week in my life as a salon owner // Working til 9 pm & intimidating new clients,Sam Vay,UCRRrpf-ybBwuyDaQggqOKAw,9 months ago,9823,"9,823 views",26:23,1583,https://www.youtube.com/watch?v=dC80NG3YScU,https://i.ytimg.com/vi/dC80NG3YScU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCbBjqyl-wIzCWX-I2il_KfxmfXDw,adjacent_youtube,day in the life salon owner,1日密着/追跡,密着カテゴリ認識の基準棚
CxzlgoxZKKk,A DAY IN THE LIFE OF A HAIRSTYLIST | COME TO WORK WITH ME,Jackie Pimentel,UClZRgDO7CY1IT8gOG_X4Zeg,2 years ago,9662,"9,662 views",8:48,528,https://www.youtube.com/watch?v=CxzlgoxZKKk,https://i.ytimg.com/vi/CxzlgoxZKKk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBCKMpsLwFvApoRzEznd840j0wNhQ,adjacent_youtube,day in the life hairstylist,1日密着/追跡,密着カテゴリ認識の基準棚
GXmGMMLfpWM,【永久保存版】足場職人のリアルが詰まった「5つの現場」。プロの技術とこだわりを濃縮した密着ドキュメント,現場メシ【職人ドキュメンタリー】,UC6H9G1GESm10NelItCbaHAQ,4 か月前,9196,"9,196回視聴",1:02:24,3744,https://www.youtube.com/watch?v=GXmGMMLfpWM,https://i.ytimg.com/vi/GXmGMMLfpWM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB9y2QCawVBLicOj1Aab0eN4Xe_iw,adjacent_youtube,ドキュメンタリー 仕事 現場,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | Vlog/親密さ,親密な覗き見で押す棚
1LTHae9Kpic,400+ ORDERS! DAY IN THE LIFE OF A 7 FIGURE BUSINESS OWNER! ! ENTREPRENEUR VLOG,Iye Tasti,UC7Bu5Zigkq1c-fO21LZoy5g,3 years ago,8968,"8,968 views",8:03,483,https://www.youtube.com/watch?v=1LTHae9Kpic,https://i.ytimg.com/vi/1LTHae9Kpic/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC9qlM_AIalYUk-2z0kkJorAOcM2w,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
VPzY4_a_Zfs,Behind the Scenes With a Documentary Cinematographer,Luc Forsyth,UCCLblvXT4vkxLPUbm84mIDw,2 years ago,8513,"8,513 views",15:07,907,https://www.youtube.com/watch?v=VPzY4_a_Zfs,https://i.ytimg.com/vi/VPzY4_a_Zfs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBQ1MWccQgI4hzaBjmguRYholFBHw,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
2DOKp1FYVeg,【密着】美容外科医・坂本先生の自宅に密着！笑顔が最高の筋肉ドクターの私生活とは？#湘南美容クリニック #美容外科医 #密着,白衣の裏側-湘南美容ドクターズ-,UCUuu6zghLDNDIgVEgyWn42Q,5 か月前,8453,"8,453回視聴",14:46,886,https://www.youtube.com/watch?v=2DOKp1FYVeg,https://i.ytimg.com/vi/2DOKp1FYVeg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD7Y3kZIC9G-lTolBm8LmQDHg_SpQ,direct_competitor,美容クリニック 密着,美容カテゴリ認識 | 1日密着/追跡 | 裏側/舞台裏,美容現場を一日追わせる棚
h6VwBRNLJLw,"day in the life of a small business owner | packing orders, making stickers, and sneak peek",Jem,UC4XOm0a1TymKZ7C-IbEEylg,6 months ago,8327,"8,327 views",9:49,589,https://www.youtube.com/watch?v=h6VwBRNLJLw,https://i.ytimg.com/vi/h6VwBRNLJLw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBWoqhIV11hcuB7pEqoMg1GzKqBjA,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
Y9ezzrlNW_o,【1日密着】営業2ヶ月目の新入社員のリアルに密着してみた。【新卒1年目】【専門商社】,小泉 採用チャンネル,UC5ei55K6JwNk6Mpv1BWI4Sw,5 か月前,8227,"8,227回視聴",17:12,1032,https://www.youtube.com/watch?v=Y9ezzrlNW_o,https://i.ytimg.com/vi/Y9ezzrlNW_o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDjFNLSmYPuIYyC5yqw9V2SjbpnxQ,direct_competitor | adjacent_youtube,社員 一日密着 | 1日密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
tT6H85o5-SA,【密着】美容師経営者、SNSセミナーの裏側|密着シリーズ第十五段,laby.nessTV 西尾隆介,UCEef2noVMUfAyEX64JkIV4g,3 週間前,8204,"8,204回視聴",8:34,514,https://www.youtube.com/watch?v=tT6H85o5-SA,https://i.ytimg.com/vi/tT6H85o5-SA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDgqdr9BLWPLqBZNih89fL2ZIwtvQ,direct_competitor,美容師 裏側 密着,美容カテゴリ認識 | 経営者/事業の現場 | 1日密着/追跡 | 裏側/舞台裏,美容現場を一日追わせる棚
hqlg416qjPI,Day In The Life Of A 21 Year Old Entrepreneur (Realistic),Adam J Bell,UC2eh9rAOHsLuTTGwZQiHTyg,5 years ago,8148,"8,148 views",10:56,656,https://www.youtube.com/watch?v=hqlg416qjPI,https://i.ytimg.com/vi/hqlg416qjPI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLATtNW-0HIhYjfva1HDOSQHg8J09w,adjacent_youtube,day in the life entrepreneur,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
vGbexKj1gYk,【一日密着】1週間で最も忙しい土曜のサロンワーク|銀座美容室,職人美容師ナガサキの裏道場,UCNAFFK2FKdkIpER2hL1EyoA,10 か月前,7948,"7,948回視聴",16:32,992,https://www.youtube.com/watch?v=vGbexKj1gYk,https://i.ytimg.com/vi/vGbexKj1gYk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB7xKbZ9KbSEl93EG8SuFAEXOvBVQ,direct_competitor,サロンワーク 密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感,美容現場を一日追わせる棚
EfLE9xddvtU,【密着】美容師アシスタント1年目のリアルな1日｜AFLOAT Leino店の裏側大公開！,AFLOAT OFFICIAL,UCwX_cFIoSm0SvSd6Wg9Berg,1 年前,7610,"7,610回視聴",8:52,532,https://www.youtube.com/watch?v=EfLE9xddvtU,https://i.ytimg.com/vi/EfLE9xddvtU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC9-UBdnPtYiWiLD91LOqRU-wuGeA,direct_competitor,美容師 一日密着 | 美容師 1日密着 | 美容師 仕事密着 | 美容室 オーナー 密着 | 美容サロン 密着 | 美容師 裏側 密着 | 美容師 ルーティン 仕事,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | Vlog/親密さ,美容現場を一日追わせる棚
uXGc-G0fnaU,"COME TO WORK WITH ME FOR A WEEK! | hairstylist vlog, target + color haul",Jackie Pimentel,UClZRgDO7CY1IT8gOG_X4Zeg,2 years ago,7471,"7,471 views",19:09,1149,https://www.youtube.com/watch?v=uXGc-G0fnaU,https://i.ytimg.com/vi/uXGc-G0fnaU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBBaC60mV2dFaZTm0KYwmIVdLTSgA,adjacent_youtube,day in the life hairstylist,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
TjouOJvRdRU,"DAY IN THE LIFE OF A SALON OWNER, SHOPPING, WEIGHTLOSS AND MORE….",LARA PONLE,UCXBPPozFe0-TP5CG7j407tQ,1 year ago,7084,"7,084 views",26:09,1569,https://www.youtube.com/watch?v=TjouOJvRdRU,https://i.ytimg.com/vi/TjouOJvRdRU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCyWwtlRyCUjLaRCUJolOVvOcKPfg,adjacent_youtube,day in the life salon owner,1日密着/追跡,密着カテゴリ認識の基準棚
aAX6QJ7IvP0,【年末繁忙期の完全密着】大人気美容外科医に密着して分かった！キム先生を支えるスタッフの努力と愛。こんなにも愛されているんです。,金先生の夢を叶える二重整形チャンネル -Kim Channel-【湘南美容クリニック】,UCy5ORL1pyZhW8OC1Eaw0DMw,1 年前,7046,"7,046回視聴",14:30,870,https://www.youtube.com/watch?v=aAX6QJ7IvP0,https://i.ytimg.com/vi/aAX6QJ7IvP0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDCwaFbAXP2on5LLS6VYUh8b7Jo1g,direct_competitor,美容クリニック 密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
-tnaZ9zJJE0,【1日密着】東京・西麻布で働く美容看護師に密着【美容クリニック 美容外科 美容整形】,THE CLINIC【公式採用ch】,UC1iGF-HkE_7n0Du3jB67biQ,1 年前,6994,"6,994回視聴",31:07,1867,https://www.youtube.com/watch?v=-tnaZ9zJJE0,https://i.ytimg.com/vi/-tnaZ9zJJE0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCuU6tNIViv8Txui1eOny6XHRklgQ,direct_competitor,美容クリニック 密着,美容カテゴリ認識 | 経営者/事業の現場 | 1日密着/追跡,美容現場を一日追わせる棚
wCbAuOt9Avo,The GREATEST Behind-the-Scenes Documentaries Ever Made,Hello Tomorrow Films || Maclean Carlson,UCmymyIvHrSakeXLnHf7TT_w,3 years ago,6928,"6,928 views",7:21,441,https://www.youtube.com/watch?v=wCbAuOt9Avo,https://i.ytimg.com/vi/wCbAuOt9Avo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDjuIep8gT9U_-yPiaZDvhxRLTI2Q,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
3B0MHgwye2U,【渋谷美容師】人気スタイリスト1日密着!!＃女性美容師,HAVANA GROUP channel,UC7HTeD0AjlW2kSEHUqvnMnA,1 年前,6885,"6,885回視聴",12:02,722,https://www.youtube.com/watch?v=3B0MHgwye2U,https://i.ytimg.com/vi/3B0MHgwye2U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLADMIAo39G4ExOpAWwsKlYuFji8Tg,direct_competitor,美容師 一日密着 | 美容師 1日密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
XgmKjA3vCas,A Real Day in the Life of a Small Business Owner - ASMR Studio Vlog & How I Work,Le Spirit Designs,UCOSjAk4T3Ukx5GBPViRos4Q,1 year ago,6879,"6,879 views",26:08,1568,https://www.youtube.com/watch?v=XgmKjA3vCas,https://i.ytimg.com/vi/XgmKjA3vCas/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDH1BvkXlMQtgfdckqgEHrFU_A5LQ,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
fvmjWYujJnE,【新人密着】施工管理職の1日,照栄建設【公式チャンネル】,UCaUhT2HFdm-sikWXe2tfSjA,11 か月前,6876,"6,876回視聴",6:00,360,https://www.youtube.com/watch?v=fvmjWYujJnE,https://i.ytimg.com/vi/fvmjWYujJnE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCEhpNnAQfxR_tzraJRKDY_afILZQ,direct_competitor,現場 密着 仕事,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
XjwCy-FfeP0,【密着】21歳とは思えない佇まいと技術力。スクール卒業生トップの実力に迫る【メンズ美容師】,L-MARK【全国で急成長中のメンズ専門サロン】 ,UCuRhYCFmWXj72iEPv8uGwMQ,6 か月前,6714,"6,714回視聴",21:17,1277,https://www.youtube.com/watch?v=XjwCy-FfeP0,https://i.ytimg.com/vi/XjwCy-FfeP0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCunRPyhvx3ukzA4HVwLE1ikGgo_Q,direct_competitor,美容室 オーナー 密着 | 美容サロン 密着,美容カテゴリ認識 | 1日密着/追跡 | 成功/憧れ,美容現場を一日追わせる棚
WdUMBWkRPbA,weekly vlog : life as a salon owner + birthday prep + running errands + girl luncheon + MORE,itsnatiajah,UC6xF3KnNp-PMOXG8QiGezFQ,11 months ago,6499,"6,499 views",27:54,1674,https://www.youtube.com/watch?v=WdUMBWkRPbA,https://i.ytimg.com/vi/WdUMBWkRPbA/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA36VgwDgWsEC6Cu5K05hTpnKu7DA,adjacent_youtube,day in the life salon owner,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
Vf91fazn8Us,【30歳までに100億企業へ】22歳で2社を経営する若きカリスマ・浅野社長に密着。19歳で全財産を注ぎ込みドバイへ向かった理由。,野心ディスカバリー,UC6bi-y4bEXxjBQYYRNtWlNg,4 か月前,6490,"6,490回視聴",27:48,1668,https://www.youtube.com/watch?v=Vf91fazn8Us,https://i.ytimg.com/vi/Vf91fazn8Us/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAAvRpKBy-Ng4_WNp7OSSiyoumT5A,direct_competitor,経営者 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
wzgLGMdramI,【密着】ネイリストってどんな1日なの？帰るまで全部見せます！,あしたチャンネル,UCpAWwSUXYgr1IjZSnyoFocQ,4 年前,6417,"6,417回視聴",4:07,247,https://www.youtube.com/watch?v=wzgLGMdramI,https://i.ytimg.com/vi/wzgLGMdramI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBbp3Y9P9e-hVmcmNcYjffViwsjxw,direct_competitor,ネイリスト 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
1mKkRSsxFic,【社長密着】年商220億“狂気の社長” 早朝のF1練習から深夜会議まで18時間ぶっ通し1日密着,story【経営者1日密着】,UCcOxQcpFEXhjBraw5rclLlA,7 か月前,6275,"6,275回視聴",27:52,1672,https://www.youtube.com/watch?v=1mKkRSsxFic,https://i.ytimg.com/vi/1mKkRSsxFic/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDlTjxtR69koR1vLQffkWzG3ok9iQ,direct_competitor,社長 1日密着 | 密着取材 社長,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
Mmg95J3zBRU,【ayn先生】人気ネイリストの1日に密着！イベント編 day3【VETRO Channel】,VETRO CHANNEL,UCI1_seZExJzV6h_T-mJ7byQ,3 年前,6002,"6,002回視聴",4:51,291,https://www.youtube.com/watch?v=Mmg95J3zBRU,https://i.ytimg.com/vi/Mmg95J3zBRU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCJLqxTnOYhSbwNVG2IGwJBiV8cMg,direct_competitor,ネイリスト 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
Byfunmb19gQ,【Vlog】美容師を目指す学生のリアルな1日に密着,東洋理容美容専門学校,UCbAnK2j2PJfx7C98WNXzncw,1 年前,5950,"5,950回視聴",5:24,324,https://www.youtube.com/watch?v=Byfunmb19gQ,https://i.ytimg.com/vi/Byfunmb19gQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBR0Lqqn4TG96D4FBbGQUuS1b89xw,direct_competitor,美容室 オーナー 密着,美容カテゴリ認識 | 1日密着/追跡 | Vlog/親密さ,美容現場を一日追わせる棚
vBDNnXUx6mM,Behind the scenes of starting a production company,LensofJared,UCllIfS9ADpOzsEKSkB4onWQ,1 year ago,5936,"5,936 views",14:28,868,https://www.youtube.com/watch?v=vBDNnXUx6mM,https://i.ytimg.com/vi/vBDNnXUx6mM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAs4-LtcQu7Opdot0-hMWuXrQDEMA,adjacent_youtube,behind the scenes business,裏側/舞台裏,密着カテゴリ認識の基準棚
EHG6Ksk7yxY,【職人密着】非行少年・精神疾患・外国人誰でも“人”として輝ける舞台を提供する。現場仕事の後に社員みんなと乾杯【ドキュメンタリー】,現場メシ【職人ドキュメンタリー】,UC6H9G1GESm10NelItCbaHAQ,5 か月前,5843,"5,843回視聴",14:35,875,https://www.youtube.com/watch?v=EHG6Ksk7yxY,https://i.ytimg.com/vi/EHG6Ksk7yxY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCupeSZVpM9uIf59g6eQYJoz0TGNQ,adjacent_youtube,ドキュメンタリー 仕事 現場,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
oGRdO8_3Muc,【モーニングルーティン】30代フリーランス美容師のリアルなmorning routine♡ゆっくりな日編🌿,miki takami,UCmSDqSEEi5RprdwQx1BMohg,4 年前,5840,"5,840回視聴",8:02,482,https://www.youtube.com/watch?v=oGRdO8_3Muc,https://i.ytimg.com/vi/oGRdO8_3Muc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3Hl_Ptom86dumbkTGbX8UMuQhvg,direct_competitor,美容師 ルーティン 仕事,美容カテゴリ認識 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
HCmgKDlyjRo,【密着】27歳で年商3億のベンチャー経営者の1日が規格外過ぎて、ぶっ飛んでた件,社長の裏側覗いてみた,UClOHlUtGFKFXgwhqr31hzkw,7 か月前,5748,"5,748回視聴",28:21,1701,https://www.youtube.com/watch?v=HCmgKDlyjRo,https://i.ytimg.com/vi/HCmgKDlyjRo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCwnOk5ERYnQj_OguUbOubS1ta4Bw,direct_competitor,ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡 | 裏側/舞台裏 | 成功/憧れ,経営者の行動量で押す棚
9_e9-wChugk,Day in the life of a Hairstylist VLOG : Episode 04,Advanced Color Collective,UC5RzK_Op0iL_D7m-6SOiOoQ,1 year ago,5352,"5,352 views",6:08,368,https://www.youtube.com/watch?v=9_e9-wChugk,https://i.ytimg.com/vi/9_e9-wChugk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDcaC8l5P8h4v-hbGm2J4BgOQXbbg,adjacent_youtube,day in the life hairstylist,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
979uNJZ9ifQ,エステティシャン１日完全密着【Vlog】, 肌改善専門チャンネル【セントロイスシエル】,UCLSvi5cFtgq5h6Qn7FIM8FQ,2 年前,5348,"5,348回視聴",5:23,323,https://www.youtube.com/watch?v=979uNJZ9ifQ,https://i.ytimg.com/vi/979uNJZ9ifQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBIjbjAZP5CkElIq2MA2L9xHZDJEw,direct_competitor,エステティシャン 密着,美容カテゴリ認識 | 1日密着/追跡 | Vlog/親密さ,美容現場を一日追わせる棚
I-ySEdH0f14,【密着】エステ大会で私がやっていたこと。,国際エステティシャン みどり先生,UCzVt5nbAZQiJv1ny3KfsyLg,3 年前,5110,"5,110回視聴",16:12,972,https://www.youtube.com/watch?v=I-ySEdH0f14,https://i.ytimg.com/vi/I-ySEdH0f14/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCOHJLv0YRh1okX_Kl5JkrZRVQtHw,direct_competitor,エステティシャン 密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
DCTogDpRRmg,【1日密着】新人美容師のリアルサロンワーク！美容師アシスタントとして働くリアルな1日vlog【ルーティン】,Hair's 髪のあれこれ研究所,UCAcIngK3zSpIaLbQ40JDatw,3 年前,4759,"4,759回視聴",7:00,420,https://www.youtube.com/watch?v=DCTogDpRRmg,https://i.ytimg.com/vi/DCTogDpRRmg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBarx4DQl5yPwwr0oBehvjp77X2Fg,direct_competitor,美容師 ルーティン 仕事,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
LXnWeIBZtn0,"【密着ドキュメンタリー】転職エージェントの仕事/20代で年収2,000万/ヤマトヒューマンキャピタル/採用募集",CARINAR - ヤマトヒューマンキャピタル,UC1QOBWG-X63hFb9_bXTN2PA,5 か月前,4718,"4,718回視聴",29:56,1796,https://www.youtube.com/watch?v=LXnWeIBZtn0,https://i.ytimg.com/vi/LXnWeIBZtn0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLArrMemhoi0kwSZmU6Zqab9a7bmFQ,direct_competitor,仕事 密着 ドキュメンタリー,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | 成功/憧れ,経営者の行動量で押す棚
ednpvzLv0es,【ネイリストの1日】密着✨サロンと動画編集の両立⁉︎どんなふうに過ごしてるの？リアルな1日をお届け🌷,原宿ネイリストおつぐ,UCBgedVAPDz9slr1A6BFiBuw,1 年前,4702,"4,702回視聴",8:08,488,https://www.youtube.com/watch?v=ednpvzLv0es,https://i.ytimg.com/vi/ednpvzLv0es/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBlMHbpW8h1gHhe2cgy6XsyslNZCw,direct_competitor,ネイリスト 一日密着,美容カテゴリ認識 | 1日密着/追跡 | Vlog/親密さ,美容現場を一日追わせる棚
