id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
7oFHgth349A,【対談】本田圭佑 × 中学生起業家「αFRONTIER」,Keisuke Honda / 本田圭佑,UCgew41EnrAYSKKZmPhnm2ZA,http://www.youtube.com/@keisukehonda,398000,398K subscribers,5 年前,2020-09-13,174941,,,44:34,https://www.youtube.com/watch?v=7oFHgth349A,https://i.ytimg.com/vi/7oFHgth349A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCj0UsWH-Svl_vVr9N8yC6hjaP1mw,direct_competitor,起業家 インタビュー 対談,人物/証言 | ゲスト権威,カテゴリ認識の基準棚
wCdd99QBzfw,Everyone’s Talking About This Jeff Bezos Interview,HasanAbi,UCtoaZpBnrd0lhycxYJ4MNOQ,http://www.youtube.com/@HasanAbi,1890000,1.89M subscribers,1 day ago,2026-05-22,172405,,,33:41,https://www.youtube.com/watch?v=wCdd99QBzfw,https://i.ytimg.com/vi/wCdd99QBzfw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCEGZP6gTWZxB19Y7yoeNYeb7xLkA,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
JeJ-JDU5bqw,How to Start a Podcast in 2025 | Full Beginner’s Guide (Step-by-Step),Podcasting with Hiwi G,UCjvt5_Mf5S4uOlQfAaK1XqA,http://www.youtube.com/@EmergingVoicesStudio,15800,15.8K subscribers,11 months ago,,171948,,,16:42,https://www.youtube.com/watch?v=JeJ-JDU5bqw,https://i.ytimg.com/vi/JeJ-JDU5bqw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAVAgqsy7906aYqfPMteoim9erFOw,adjacent_youtube,video podcast business | creator podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
L9KvV_UOs3A,"Solo founder, $80M exit, 6 months: The Base44 bootstrapped startup success story | Maor Shlomo",Lenny's Podcast,UC6t1O76G0jYXOAoYCm153dA,http://www.youtube.com/@LennysPodcast,598000,598K subscribers,10 months ago,,167688,,,1:31:51,https://www.youtube.com/watch?v=L9KvV_UOs3A,https://i.ytimg.com/vi/L9KvV_UOs3A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDhuDSbnMeXYAmz_Sc2VdGL0_RKdg,adjacent_youtube,startup podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
T8xg-eNqF-o,Google Founders Interview - Larry Page and Sergey Brin,StartupAcademy,UCJ_7AbeEzEN0ML_X3N5F7Xg,http://www.youtube.com/@startupacademy9506,1860,1.86K subscribers,8 years ago,,163952,,,41:56,https://www.youtube.com/watch?v=T8xg-eNqF-o,https://i.ytimg.com/vi/T8xg-eNqF-o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDTfkxqKWhYuT9pGjV8E_t8R9GnTw,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
uX7Y4lsrunA,21 Principles of Top 0.01% Leaders | John Maxwell Interview,Dan Martell,UCA-mWX9CvCTVFWRMb9bKc9w,http://www.youtube.com/@danmartell,2740000,2.74M subscribers,1 year ago,,163759,,,1:02:28,https://www.youtube.com/watch?v=uX7Y4lsrunA,https://i.ytimg.com/vi/uX7Y4lsrunA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDuHZbEDzNjWcpJUDY1q0ImuoAQsQ,adjacent_youtube,leadership podcast interview,Podcast認識,カテゴリ認識の基準棚
dFT4xj57D7U,Ben Horowitz On What Makes a Great Founder,Sequoia Capital,UCWrF0oN6unbXrWsTN7RctTw,http://www.youtube.com/@sequoiacapital,205000,205K subscribers,2 months ago,,149881,,,49:08,https://www.youtube.com/watch?v=dFT4xj57D7U,https://i.ytimg.com/vi/dFT4xj57D7U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBmHj-lGrMWZvvKCK1WQUV-4z-63A,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
1SRvaqJyE7U,"PLO Lumumba on Captain Ibrahim Traoré, Paul Kagame, M23 & Donald Trump's Disdain For Africa",The Long Form Podcast,UCVGE0wSdQ1-tBNMgnPcBKJw,http://www.youtube.com/@TheLongFormPodcast,40400,40.4K subscribers,11mo ago,,149139,,,1:40:05,https://www.youtube.com/watch?v=1SRvaqJyE7U,https://i.ytimg.com/vi/1SRvaqJyE7U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB84JMwfqKwRrMbXcjvTwqWxKIwYg,adjacent_youtube,long form interview podcast,Podcast認識,カテゴリ認識の基準棚
we6eAG5TfBw,【Japanese Podcast #1】ネイティブのリアルな日本語 / 私の出身地について,peko peko vlog ,UCc8dYnHr_xJsZGndDz1vTig,http://www.youtube.com/@pekopeko_japanese,39100,39.1K subscribers,1 年前,,148994,,,15:43,https://www.youtube.com/watch?v=we6eAG5TfBw,https://i.ytimg.com/vi/we6eAG5TfBw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBje0DASEnVejdM1Sbkaga9ybS0Lg,direct_competitor,ビジネスポッドキャスト 日本,Podcast認識 | 現場/ドキュメンタリー,現場感/未解決感棚
Z2FSeuspQhQ,野田ゲーが進むべき未来は？ゲーム開発者　吉田直樹さんと真剣対談！,野田クリスタル【野田ゲー】,UCzfagYm_ai4JjGBRedqxu9Q,http://www.youtube.com/@%E9%87%8E%E7%94%B0%E3%82%AF%E3%83%AA%E3%82%B9%E3%82%BF%E3%83%AB%E9%87%8E%E7%94%B0%E3%82%B2%E3%83%BC,112000,112K subscribers,9 か月前,,148308,,,57:28,https://www.youtube.com/watch?v=Z2FSeuspQhQ,https://i.ytimg.com/vi/Z2FSeuspQhQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA3_mdY0s34JLEMubtNmtgmIUkH_A,adjacent_youtube,クリエイター インタビュー 対談,人物/証言,カテゴリ認識の基準棚
tQV_G4SfdKY,57 Minutes of Business Tactics & Lessons l Podcast With Friends Ep. 15,GaryVee,UCctXZhXmG-kf3tlIXgVZUlw,http://www.youtube.com/@garyvee,4810000,4.81M subscribers,2 years ago,,143521,,,57:19,https://www.youtube.com/watch?v=tQV_G4SfdKY,https://i.ytimg.com/vi/tQV_G4SfdKY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBCw-qi8bJSnrA_Hv2PCDmOD2bTgw,adjacent_youtube,business podcast interview | entrepreneur podcast interview | video podcast business | full episode entrepreneur podcast,Podcast認識,カテゴリ認識の基準棚
7bRtCijQ4W8,【本音の100分間】絶望と希望の狭間を生きるビジネスパーソンの美学（深井龍之介/高木新平）,深夜1時の経営者ラジオ「インサイドビジョン」@日曜21:00配信,UCVK7diWWOHfufAm4Pke1zJA,http://www.youtube.com/@shimpei_takagi,15500,15.5K subscribers,3 か月前,,141643,,,1:41:17,https://www.youtube.com/watch?v=7bRtCijQ4W8,https://i.ytimg.com/vi/7bRtCijQ4W8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBphh1zfhL4ePfUXfms3Mivxgpgrg,direct_competitor,ポッドキャスト 経営者 対談 | ラジオ 経営者 対談,経営/判断材料 | 人物/証言 | Podcast認識,カテゴリ認識の基準棚
21mEMHiD680,Apprentice Candidates face the toughest interview process in the business - BBC,BBC,UCCj956IF62FbT7Gouszaj9w,http://www.youtube.com/@BBC,15500000,15.5M subscribers,1 year ago,,141628,,,5:53,https://www.youtube.com/watch?v=21mEMHiD680,https://i.ytimg.com/vi/21mEMHiD680/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBQczWwGLZqzBDq-DDLsrYIitRflA,adjacent_youtube,business interview show,棚観察候補,カテゴリ認識の基準棚
88v_DkEL8Ss,【核心】なぜSHIROは選ばれるのか？創業者の原点とブランドの本質がつながる瞬間（今井浩恵/高木新平）​​​​​​​​​​​​​​​​,深夜1時の経営者ラジオ「インサイドビジョン」@日曜21:00配信,UCVK7diWWOHfufAm4Pke1zJA,http://www.youtube.com/@shimpei_takagi,15500,15.5K subscribers,1 か月前,,138959,,,1:39:27,https://www.youtube.com/watch?v=88v_DkEL8Ss,https://i.ytimg.com/vi/88v_DkEL8Ss/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAfhlr-ezypGgnebl6KC_OZdQugUQ,direct_competitor,ラジオ 経営者 対談,経営/判断材料 | 人物/証言 | Podcast認識 | 質問/論点装置 | 比較/判定,Podcastを問いで止める棚
Yl5DWYNDxpg,The AI Threat Is MUCH Worse Than You Thought | Nate Soares Interview,Novara Media,UCOzMAa6IhV6uwYQATYG_2kg,http://www.youtube.com/@NovaraMedia,1270000,1.27M subscribers,1 month ago,,138131,,,1:28:19,https://www.youtube.com/watch?v=Yl5DWYNDxpg,https://i.ytimg.com/vi/Yl5DWYNDxpg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA0AYCdDDFJxwU6jTBb0gRdQmt-cQ,adjacent_youtube,ai podcast interview,Podcast認識,カテゴリ認識の基準棚
QY7745kGGI0,"Jay Jay Okocha: The Money Lessons, Highs & Lows Behind Africa’s Greatest Football Magician",The Long Form Podcast,UCVGE0wSdQ1-tBNMgnPcBKJw,http://www.youtube.com/@TheLongFormPodcast,40400,40.4K subscribers,8mo ago,,137947,,,1:17:24,https://www.youtube.com/watch?v=QY7745kGGI0,https://i.ytimg.com/vi/QY7745kGGI0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA0SGcKqSz-cb5va4k2JsPKi2SqpA,adjacent_youtube,long form interview podcast,Podcast認識,カテゴリ認識の基準棚
0Eav4ZY8pOQ,How To Interview ANYONE - 6 Tips For A Talk Show Interview,Brian Kelsey,UCasCFALYkWBGCouIeD3SCcw,http://www.youtube.com/@BrianKelseyMedia,8170,8.17K subscribers,6 years ago,,137197,,,4:31,https://www.youtube.com/watch?v=0Eav4ZY8pOQ,https://i.ytimg.com/vi/0Eav4ZY8pOQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD-LFWLjclr94GBVrv7NPQA5t32NQ,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
yXcRpsp_ltA,Baran bo Odar & Jantje Friese | Netflix Dark Season 1 Exclusive Interview,HeyUGuys,UC2jXtsIZXdy6uAjEg1zyMYg,http://www.youtube.com/@heyuguys,173000,173K subscribers,8 years ago,,119030,,,7:35,https://www.youtube.com/watch?v=yXcRpsp_ltA,https://i.ytimg.com/vi/yXcRpsp_ltA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC9kiUGBk6hWWz90E1GL94U_SRRnA,adjacent_youtube,web interview series,棚観察候補,カテゴリ認識の基準棚
gkMDT5dQJeg,〈第１回〉ゲームクリエイターになったワケ！桜井政博さんの人生を深堀してみました【対談】,岡本吉起 ゲームch,UCjuSyACqtoJEm3A1X87Zi6Q,http://www.youtube.com/@YoshikiOkamotoGameCh,74700,74.7K subscribers,3 年前,,115501,,,13:25,https://www.youtube.com/watch?v=gkMDT5dQJeg,https://i.ytimg.com/vi/gkMDT5dQJeg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLASCtrQLUcnuEWQF0Sv02ifNFHgTg,adjacent_youtube,クリエイター インタビュー 対談,人物/証言,カテゴリ認識の基準棚
Sh0NWZrsTtY,CEO Answers Startup Questions | Tech Support | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,http://www.youtube.com/@WIRED,12800000,12.8M subscribers,8 months ago,,115133,,,24:06,https://www.youtube.com/watch?v=Sh0NWZrsTtY,https://i.ytimg.com/vi/Sh0NWZrsTtY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDp4kxEy0tEMRaWxhfzGBPRnSNMRg,adjacent_youtube,startup podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
mesjY6l2T8c,David Senra — How Extreme Winners Think and Win: Lessons from 400+ of History’s Greatest Founders,Tim Ferriss,UCznv7Vf9nBdJYvBagFdAHWw,http://www.youtube.com/@timferriss,1770000,1.77M subscribers,7 months ago,,114784,,,2:42:17,https://www.youtube.com/watch?v=mesjY6l2T8c,https://i.ytimg.com/vi/mesjY6l2T8c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAnGzoyMJN26GnmPVHKD2UinxHAlw,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
_TdzXnYJuSY,Building Brand: A 2025 Social Media Marketing Strategy That Works | GaryVee w/ Forbes Talks,GaryVee,UCctXZhXmG-kf3tlIXgVZUlw,http://www.youtube.com/@garyvee,4810000,4.81M subscribers,11 months ago,,113737,,,31:04,https://www.youtube.com/watch?v=_TdzXnYJuSY,https://i.ytimg.com/vi/_TdzXnYJuSY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCuwX_-fwi2UqGjZ94K057cY3ay_A,adjacent_youtube,marketing podcast interview,Podcast認識,カテゴリ認識の基準棚
RGsjm-oJ1Dc,"If ending The Late Show wasn't about Trump, why's he celebrating?",CNN,UCupvZG-5ko_eiXAupbDfxWw,http://www.youtube.com/@CNN,19600000,19.6M subscribers,23 hours ago,,109345,,,8:49,https://www.youtube.com/watch?v=RGsjm-oJ1Dc,https://i.ytimg.com/vi/RGsjm-oJ1Dc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLALGXUG4o9TsWq-4tQzI-TYwp_hew,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
sI_NgosO_0A,「学生ごときがタイパ・コスパを考えるな。」効率主義が若者から奪うものとは何か？やまとが若者に突きつける“挑戦”の本質。【コムドット やまと】Exclusive,NewsPicks /ニューズピックス、コムドット,,,,,2 か月前,,101827,,,15:55,https://www.youtube.com/watch?v=sI_NgosO_0A,https://i.ytimg.com/vi/sI_NgosO_0A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA4XXPLgYx2-BU-jT_uLR2SsFTcMw,direct_competitor,NewsPicks 対談,人物/証言,カテゴリ認識の基準棚
cakgYBf_Ah0,"What's the science behind weight-loss drugs? - The Food Chain podcast, BBC World Service",BBC World Service,UCQXHTFnQYFTqN0MqmNh9EIA,http://www.youtube.com/@BBCWorldService,2030000,2.03M subscribers,1 year ago,,95209,,,30:59,https://www.youtube.com/watch?v=cakgYBf_Ah0,https://i.ytimg.com/vi/cakgYBf_Ah0/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBP372Sjo7MmwN_pHzwn31zw3aVjQ,adjacent_youtube,health podcast interview,Podcast認識,カテゴリ認識の基準棚
efGPp5sj5bc,【コミュ力】良いインタビューとは【質問力・雑談力】,宋世羅の羅針盤ちゃんねる,UCKa_NCzd8zhw3m3eDJojHAQ,http://www.youtube.com/@sonsera_ch,530000,530K subscribers,4 年前,,92441,,,9:26,https://www.youtube.com/watch?v=efGPp5sj5bc,https://i.ytimg.com/vi/efGPp5sj5bc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAFZol8QVJkdgwlY6dPQ7ZKh_NI_w,adjacent_youtube,インタビュー番組 ビジネス,人物/証言 | スタジオ/番組感 | 質問/論点装置,対話の場で押す棚
dB1c-q8Lg9g,"DANIEL HABIF, SU HISTORIA DE AMOR Y ÉXITO I vos podés el podcast  ep 227 I","VOS PODÉS, EL PODCAST!",UCSCcv_YI5ZdpbrzK53M3YzQ,http://www.youtube.com/@vospodesoficial,1040000,1.04M subscribers,3 日前,,89649,,,1:29:34,https://www.youtube.com/watch?v=dB1c-q8Lg9g,https://i.ytimg.com/vi/dB1c-q8Lg9g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAoiYx8mxJVWiE7F-yNqTDb3g-niQ,direct_competitor,YouTube Podcast 対談,人物/証言 | Podcast認識 | YouTubeテーマ,カテゴリ認識の基準棚
TJhCKf_qrWI,"Learn Business English for Daily Life | Listen, Learn & Practice! | Podcast Episode",Mr. English Channel,UCgnORmgQrecRE4gmTolU5Sw,http://www.youtube.com/@Mr.EnglishChannel,1290000,1.29M subscribers,9 months ago,,84884,,,17:19,https://www.youtube.com/watch?v=TJhCKf_qrWI,https://i.ytimg.com/vi/TJhCKf_qrWI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDTCtvLCSPWELuVHF0R7zuzlb6jzQ,adjacent_youtube,video podcast business,Podcast認識,カテゴリ認識の基準棚
5fBrINGT0Dg,Learn English with JENNIFER ANISTON — Funny Talk Show Interview,Learn English With TV Series,UCKgpamMlm872zkGDcBJHYDg,http://www.youtube.com/@LearnEnglishWithTVSeries,11300000,11.3M subscribers,11 months ago,,84092,,,17:48,https://www.youtube.com/watch?v=5fBrINGT0Dg,https://i.ytimg.com/vi/5fBrINGT0Dg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCnZmzdec45ab8j_rzyxUhFISl7kw,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
FBYZ8v_HFJ8,ポッドキャストの始め方🎙️ おすすめマイク、配信方法、など！,大石結花 // Yuka Ohishi,UC1JMhM9TJT7yMLx8ZtbDO8g,http://www.youtube.com/@yuka,141000,141K subscribers,3 年前,,82671,,,14:14,https://www.youtube.com/watch?v=FBYZ8v_HFJ8,https://i.ytimg.com/vi/FBYZ8v_HFJ8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA-a6HvaYcOrg5QusnflQW5O8oWow,direct_competitor,YouTube Podcast 対談,人物/証言 | Podcast認識 | スタジオ/番組感 | YouTubeテーマ,対話の場で押す棚
PJpiQJVeI9Y,"Job Interview English – Listen, Repeat & Learn! | Daily English Podcast for Learners!",Max & Mia Podcast,UCI4OLKKjfpLn1oS9xuVVK6A,http://www.youtube.com/@MaxandMiaPodcast,244000,244K subscribers,9mo ago,,82455,,,24:41,https://www.youtube.com/watch?v=PJpiQJVeI9Y,https://i.ytimg.com/vi/PJpiQJVeI9Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAXxO1gGmpBitZeFD4iV_ukj3XFMw,adjacent_youtube,long form interview podcast,Podcast認識,カテゴリ認識の基準棚
EZ1AIx2Liq0,How To Start Your Own Talk Show,Brian Kelsey,UCasCFALYkWBGCouIeD3SCcw,http://www.youtube.com/@BrianKelseyMedia,8170,8.17K subscribers,5 years ago,,79038,,,8:41,https://www.youtube.com/watch?v=EZ1AIx2Liq0,https://i.ytimg.com/vi/EZ1AIx2Liq0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBmg3657CdDKZj7J_Cw2ezE0y6t1g,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
C1Ias8bez8c,ホリエモンの愚痴が止まらない...!? NewsPicksを辞めた本当の理由とは...!?（堀江貴文✖️佐々木紀彦 対談冒頭10分 試聴）,ZATSUDAN,UC6n9akUPeqd4ebsnH2IxB0g,http://www.youtube.com/@zatsudan_jp,31000,31K subscribers,10 日前,,75874,,,9:11,https://www.youtube.com/watch?v=C1Ias8bez8c,https://i.ytimg.com/vi/C1Ias8bez8c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDk53DXZk3Jy07ltBFOQVBhzIUvvQ,direct_competitor,NewsPicks 対談,人物/証言 | 質問/論点装置,カテゴリ認識の基準棚
c3jUWkyPiug,ビジネスメディア批評2025！なぜReHacQは躍進し、PIVOTは成熟したのか。そして、後発REAL VALUEの殴り込み,箕輪世界観チャンネル。,UCDYj0iXVuKwd4bf9GSKgrfw,http://www.youtube.com/@minowa-sekaikan,182000,182K subscribers,6 か月前,,73178,,,23:11,https://www.youtube.com/watch?v=c3jUWkyPiug,https://i.ytimg.com/vi/c3jUWkyPiug/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCWUR-nNTTtdYKa_RfO__NfVriC8g,direct_competitor,ビジネス ポッドキャスト PIVOT NewsPicks ReHacQ,Podcast認識 | 質問/論点装置 | YouTubeテーマ,Podcastを問いで止める棚
NYB8b-S888Y,《完全版》クリエイターインタビュー／伊津野D「平井×対談」カプコンTV！,CapcomChannel,UCyuEAZQzRqhcaLZvQd9ZUNA,http://www.youtube.com/@capcom,814000,814K subscribers,4 年前,,68495,,,20:19,https://www.youtube.com/watch?v=NYB8b-S888Y,https://i.ytimg.com/vi/NYB8b-S888Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBzADLOnBNzCsRwTKpgAczUrNG0jQ,adjacent_youtube,クリエイター インタビュー 対談,人物/証言,カテゴリ認識の基準棚
kRAP3wh_qZA,次は上場!?フリーター石川涼が語る次の時代と挑戦 - VのPodcast Ep.01,VのPodcast,UC2epWnREIokFomRbLE7Vw4A,http://www.youtube.com/@vinc_podcast,1000,1K subscribers,2 か月前,,66421,,,59:26,https://www.youtube.com/watch?v=kRAP3wh_qZA,https://i.ytimg.com/vi/kRAP3wh_qZA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLApG7IgfBtoBVFh2R3WoQzs411afA,direct_competitor,ビジネス対談 Podcast,人物/証言 | Podcast認識,カテゴリ認識の基準棚
Lpt38BVyIrs,【超富裕層】起業家が反発！なぜ課税強化？スタートアップが海外流出？当事者の叫び｜アベプラ,ABEMA Prime #アベプラ【公式】,UCB1dgsqLiEp57oDAyNV_vww,http://www.youtube.com/@prime_ABEMA,2070000,2.07M subscribers,1 日前,,64631,,,32:53,https://www.youtube.com/watch?v=Lpt38BVyIrs,https://i.ytimg.com/vi/Lpt38BVyIrs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAMOVn2ULdF73WGMZPi5UBrLa3a-Q,direct_competitor,ビジネス ポッドキャスト PIVOT NewsPicks ReHacQ | 経営者 インタビュー YouTube | 起業家 インタビュー 対談,経営/判断材料 | 人物/証言 | Podcast認識 | 質問/論点装置 | ゲスト権威 | YouTubeテーマ,Podcastを問いで止める棚
6RZSQ2XD8OU,I Knew Fred Rwigema & Paul Kagame Before They Left For War” — Capt  Mike Mukula Speaks Out,The Long Form Podcast and LF MEDIA,,,,,2w ago,,62330,,,2:13:07,https://www.youtube.com/watch?v=6RZSQ2XD8OU,https://i.ytimg.com/vi/6RZSQ2XD8OU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDyirgh9H3NsxCVD8IEn0rOZ3eOTg,adjacent_youtube,long form interview podcast,Podcast認識,カテゴリ認識の基準棚
nhGm_5s4mq8,"【学歴なしで億り人】竹花さんが語る成功の本質と人生逆転の極意、起業家への道のり、そして""金では絶対に買えないもの""とは？",GIDPODCAST,UCvGNEtCk2ucEHEfiv4p1GvA,http://www.youtube.com/@gidpodcast,28200,28.2K subscribers,1 年前,,59426,,,49:37,https://www.youtube.com/watch?v=nhGm_5s4mq8,https://i.ytimg.com/vi/nhGm_5s4mq8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA2j521gN0uktSAM36ukSRWyzLtTw,direct_competitor,Podcast インタビュー 起業家 | ビデオポッドキャスト 起業家,成功/権威 | 人物/証言 | Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
V2tSsdJsf4I,Inside the Minds of the Most Successful Founders | David Senra,BigDeal by Codie Sanchez  and David Senra,,,,,3 months ago,,57787,,,1:42:57,https://www.youtube.com/watch?v=V2tSsdJsf4I,https://i.ytimg.com/vi/V2tSsdJsf4I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDLa4z8crYucogWAg3xY9XKQIa-Tw,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
SfIwS5OS9_I,Revolut CEO Nik Storonsky on Building a Fintech Giant | The David Rubenstein Show,David Rubenstein,UCqsN9MYiu1mKSAsYoF6ppTg,http://www.youtube.com/@DavidRubenstein,309000,309K subscribers,1 month ago,,56483,,,24:06,https://www.youtube.com/watch?v=SfIwS5OS9_I,https://i.ytimg.com/vi/SfIwS5OS9_I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA1lu3kEDWSiHBTUJXzUhTwxEEdnQ,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
mU0TI4AUMgY,Create Your Own TV Series For The Internet - Ross Brown [FULL INTERVIEW],Film Courage,UCs8o1mdWAfefJkdBg632_tg,http://www.youtube.com/@filmcourage,795000,795K subscribers,10 years ago,,55846,,,1:17:17,https://www.youtube.com/watch?v=mU0TI4AUMgY,https://i.ytimg.com/vi/mU0TI4AUMgY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA100t-7w-W2-6rwOjWh1DCfJW9eg,adjacent_youtube,web interview series,棚観察候補,カテゴリ認識の基準棚
