id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
q-r58_NgWcc,パスタレシピ10選【とっておきのレパートリー】,Tasty Japan,UCilGprjH_UBgR5vLVXPff3Q,https://www.youtube.com/channel/UCilGprjH_UBgR5vLVXPff3Q,685000,685K subscribers,2019-11-23T08:00:07Z,2019-11-23,91743,,,9:15,https://www.youtube.com/watch?v=q-r58_NgWcc,https://i.ytimg.com/vi/q-r58_NgWcc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDmT98I0QjN0K1we4vWCQMh2yXfFA,direct_competitor,Tasty Japan レシピ 基本,比較/判定,比較・判定で押す棚
BHJWrodXYEA,【化粧水＆乳液（コットン使用）】の使い方＜キレイの基本＞｜資生堂,"資生堂 Shiseido Co., Ltd.",UCrgHdSQWAXEv1QZpzgrJHnA,https://www.youtube.com/channel/UCrgHdSQWAXEv1QZpzgrJHnA,116000,116K subscribers,2022-12-22T09:23:17Z,2022-12-22,91159,,,3:14,https://www.youtube.com/watch?v=BHJWrodXYEA,https://i.ytimg.com/vi/BHJWrodXYEA/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIFAoRDAP&rs=AOn4CLB3MmqBqA_qzcHF4gZGAvWJQig9Bw,direct_competitor,資生堂 公式 メイク 基本,手順/チュートリアル | 手元/制作/実験,カテゴリ認識の基準棚
TUL_vNe0iZQ,すのこボックスの作り方 DIY【カインズHOWTO】,カインズ公式チャンネル,UCdldNm4RJ7_GclRsA5wk9kQ,https://www.youtube.com/channel/UCdldNm4RJ7_GclRsA5wk9kQ,151000,151K subscribers,2015-07-13T09:43:26Z,2015-07-13,84529,,,3:01,https://www.youtube.com/watch?v=TUL_vNe0iZQ,https://i.ytimg.com/vi/TUL_vNe0iZQ/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIGAoWzAP&rs=AOn4CLCVI6gCjE7bJ-cEVvYmM5jhrWmlLw,direct_competitor,カインズ公式 DIY やり方,YouTubeテーマ | 手順/チュートリアル | 手元/制作/実験,カテゴリ認識の基準棚
iaz0MTgU7SQ,【解説】米イラン協議正念場「原則合意」か「合意急がぬ」か（2026年05月26日）,FNNプライムオンライン,UCoQBJMzcwmXrRSHBFAlTsIw,https://www.youtube.com/channel/UCoQBJMzcwmXrRSHBFAlTsIw,2340000,2.34M subscribers,2026-05-26T08:30:08Z,2026-05-26,81151,,,4:45,https://www.youtube.com/watch?v=iaz0MTgU7SQ,https://i.ytimg.com/vi/iaz0MTgU7SQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCGa_uuTznmWEAJUYfzZpSl9ctyqA,adjacent_youtube,FNNプライムオンライン 解説,棚観察候補,カテゴリ認識の基準棚
zFSA2HSY-b8,Squid Preparation [Orange Page: Cooking Basics],オレンジページ,UC59x74uwOrBaB6hwtC-4grg,https://www.youtube.com/channel/UC59x74uwOrBaB6hwtC-4grg,32000,32K subscribers,2009-09-01T01:59:30Z,2009-09-01,80938,,,4:38,https://www.youtube.com/watch?v=zFSA2HSY-b8,https://i.ytimg.com/vi/zFSA2HSY-b8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCjeIp-eELjkUCgXWlSCY4g80EWfw,direct_competitor,オレンジページ 料理 基礎,画面操作/ソフト学習 | 手元/制作/実験,カテゴリ認識の基準棚
3VEDDkIvCGE,"【解説】経緯は？症状は？オミクロン株""市中感染"" 封じ込め強化",日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,https://www.youtube.com/channel/UCuTAXTexrhetbOe3zgskJBQ,3230000,3.23M subscribers,2021-12-23T10:39:30Z,2021-12-23,79434,,,9:11,https://www.youtube.com/watch?v=3VEDDkIvCGE,https://i.ytimg.com/vi/3VEDDkIvCGE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCdnlWgt_hPFDIeQQWWsnZ78MlZxQ,adjacent_youtube,日テレNEWS 解説,棚観察候補,カテゴリ認識の基準棚
MZY4UybcGI0,【衝撃】アンソロピック、トランプ政権と全面対決（Claude/ダリオ・アモデイ/ペンタゴン/国防総省/ヘグセス/解説：後藤直義、森川潤）,NewsPicks /ニューズピックス,UCfTnJmRQP79C4y_BMF_XrlA,https://www.youtube.com/channel/UCfTnJmRQP79C4y_BMF_XrlA,2190000,2.19M subscribers,2026-02-28T03:00:22Z,2026-02-28,77903,,,22:40,https://www.youtube.com/watch?v=MZY4UybcGI0,https://i.ytimg.com/vi/MZY4UybcGI0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAO64ZppIW-hlWOmyNl5EXgk2Cmzg,adjacent_youtube,NewsPicks 解説,棚観察候補,カテゴリ認識の基準棚
CmZCOMBaHGc,頭痛や倦怠感、めまい…潜在患者1000万人超の「気象病」に注意　春から6月に急増する理由【Nスタ解説】｜TBS NEWS DIG,TBS NEWS DIG Powered by JNN,UC6AG81pAkf6Lbi_1VC5NmPA,https://www.youtube.com/channel/UC6AG81pAkf6Lbi_1VC5NmPA,3280000,3.28M subscribers,2026-05-22T09:50:06Z,2026-05-22,74664,,,9:06,https://www.youtube.com/watch?v=CmZCOMBaHGc,https://i.ytimg.com/vi/CmZCOMBaHGc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOQuZgPQ4DmXJWxl3up7F_ClTDhg,adjacent_youtube,TBS NEWS DIG 解説,質問/論点装置,カテゴリ認識の基準棚
QQYOh0QvZbw,【基本のハンバーグ】これで失敗知らず！肉だねからソースまで詳しく解説！,macaroni | マカロニ,UC6vzXCyUFiz0wMF6aIe7Isg,https://www.youtube.com/channel/UC6vzXCyUFiz0wMF6aIe7Isg,1160000,1.16M subscribers,2024-12-12T10:00:33Z,2024-12-12,72246,,,5:41,https://www.youtube.com/watch?v=QQYOh0QvZbw,https://i.ytimg.com/vi/QQYOh0QvZbw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC5-OXV9jKf8kHr2Vqdl2NdZ-I9bw,direct_competitor,macaroni マカロニ 基本 レシピ,危機/不穏,カテゴリ認識の基準棚
PLhY-QRm-vM,【スタディサプリENGLISH】関正生先生のTOEIC講義 リスニング問題解説編,スタディサプリ ENGLISH,UCphswhm1FXlTEXn0xNbFUlQ,https://www.youtube.com/channel/UCphswhm1FXlTEXn0xNbFUlQ,30400,30.4K subscribers,2019-08-22T11:13:54Z,2019-08-22,67429,,,3:04,https://www.youtube.com/watch?v=PLhY-QRm-vM,https://i.ytimg.com/vi/PLhY-QRm-vM/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD9ypn_7uAqCFl7V2_Wl8gjwUnpqg,direct_competitor,スタディサプリ ENGLISH 解説,危機/不穏 | ホワイトボード/例題,カテゴリ認識の基準棚
15VZGilpP4I,作ってみたい！コロッケレシピ6選,Tasty Japan,UCilGprjH_UBgR5vLVXPff3Q,https://www.youtube.com/channel/UCilGprjH_UBgR5vLVXPff3Q,685000,685K subscribers,2020-01-22T08:00:00Z,2020-01-22,63661,,,8:16,https://www.youtube.com/watch?v=15VZGilpP4I,https://i.ytimg.com/vi/15VZGilpP4I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD-OePc0QTJpK5NWaBxhY6SWQTMzA,direct_competitor,Tasty Japan レシピ 基本,比較/判定,比較・判定で押す棚
EeMDTsyuUl4,【夏のメイク崩れ】プロのヘアメイクが愛用する「絶対に崩れない」ベースメイクアイテム15選！防御力をアップするテクニックもご紹介,美的,UC887i8_cbn5e5H2fT7AsHig,https://www.youtube.com/channel/UC887i8_cbn5e5H2fT7AsHig,143000,143K subscribers,2025-08-15T10:00:20Z,2025-08-15,61606,,,13:39,https://www.youtube.com/watch?v=EeMDTsyuUl4,https://i.ytimg.com/vi/EeMDTsyuUl4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDfnAdsPH5zbQF0URNEpIKzZAGIfA,direct_competitor,美的 メイク やり方,美容カテゴリ認識 | 比較/判定 | 手順/チュートリアル | 手元/制作/実験,比較・判定で押す棚
VCOXtOicsRA,【Schoo】Python超入門 -1回目- | 辻 真吾 先生,Schoo,UCDS0UdkOIYJNRiDFmnowJIA,https://www.youtube.com/channel/UCDS0UdkOIYJNRiDFmnowJIA,11300,11.3K subscribers,2018-09-17T16:34:40Z,2018-09-17,61558,,,1:01:19,https://www.youtube.com/watch?v=VCOXtOicsRA,https://i.ytimg.com/vi/VCOXtOicsRA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAsWuL5ARWu2hXg5nh36Z4WfGgoDA,direct_competitor,Schoo 講座,教育カテゴリ認識 | 初心者導入 | 画面操作/ソフト学習,カテゴリ認識の基準棚
coO2pQ9y_7w,化学で探る宇宙の進化 観測と実験で星間分子にせまる｜Science Portal動画ニュース（2021年11月8日配信）,SCIENCE CHANNEL（JST）,UCHpFyLQgg4h9VZuFyby7RbQ,https://www.youtube.com/channel/UCHpFyLQgg4h9VZuFyby7RbQ,623000,623K subscribers,2021-11-08T05:00:57Z,2021-11-08,61195,,,5:10,https://www.youtube.com/watch?v=coO2pQ9y_7w,https://i.ytimg.com/vi/coO2pQ9y_7w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAfMm4L6vXkwjoO3Q7yz91IICEUhg,direct_competitor,SCIENCE CHANNEL JST 実験,手元/制作/実験,カテゴリ認識の基準棚
0g29bjNenOo,【解説】自民“優位”変わらぬ強み　比例投票先で無党派層の31.3％【衆院選FNN終盤情勢】（2026年02月06日）,FNNプライムオンライン,UCoQBJMzcwmXrRSHBFAlTsIw,https://www.youtube.com/channel/UCoQBJMzcwmXrRSHBFAlTsIw,2340000,2.34M subscribers,2026-02-06T09:30:01Z,2026-02-06,59375,,,6:02,https://www.youtube.com/watch?v=0g29bjNenOo,https://i.ytimg.com/vi/0g29bjNenOo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBvTmOe0ZwTU-3GKYh5DHHZvRydWg,adjacent_youtube,FNNプライムオンライン 解説,比較/判定,比較・判定で押す棚
a0BQXl8-WWk,テイクオフ！空飛ぶ実験室！JAXAの実験用航空機,JAXA | 宇宙航空研究開発機構,UCfMIdADo6FQayQCOkLYGhrQ,https://www.youtube.com/channel/UCfMIdADo6FQayQCOkLYGhrQ,432000,432K subscribers,2015-02-20T09:10:50Z,2015-02-20,56893,,,7:41,https://www.youtube.com/watch?v=a0BQXl8-WWk,https://i.ytimg.com/vi/a0BQXl8-WWk/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIGMoVjAP&rs=AOn4CLAsB3HDHq25xoQvNmhTFWL5tg1sxg,direct_competitor,JAXA 実験 解説,手元/制作/実験,カテゴリ認識の基準棚
IqrY8Eb9tHc,【ベースメイク】マキアージュでつくる崩れにくいベースメイク術！毛穴・クマ・テカリなどの肌悩みをカバーしながら梅雨や夏の汗にも負けないメイクポイントを美容部員が徹底解説！【乾燥肌／混合肌】｜資生堂,資生堂ビューティージャーニー,UC86IXYUeQgUKqar6I3GSqkQ,https://www.youtube.com/channel/UC86IXYUeQgUKqar6I3GSqkQ,87900,87.9K subscribers,2024-05-18T10:00:14Z,2024-05-18,54685,,,6:40,https://www.youtube.com/watch?v=IqrY8Eb9tHc,https://i.ytimg.com/vi/IqrY8Eb9tHc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDxpsxfzMM7Z04BPAX2eDrslm1rfA,direct_competitor,資生堂 公式 メイク 基本 | 資生堂ビューティージャーニー メイク 基本,美容カテゴリ認識 | 質問/論点装置 | 手元/制作/実験,カテゴリ認識の基準棚
PME8o167m4M,【Photoshop】初心者向け：画像編集をしよう #1 | アドビ公式,AdobeCreativeStation,UCT_ByvEol9W0T6MwdL0j0Dw,https://www.youtube.com/channel/UCT_ByvEol9W0T6MwdL0j0Dw,180000,180K subscribers,2023-04-19T07:59:07Z,2023-04-19,53614,,,12:40,https://www.youtube.com/watch?v=PME8o167m4M,https://i.ytimg.com/vi/PME8o167m4M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCRU7DEhkfsh45JT9VJ0hQZfUHiNQ,direct_competitor,AdobeCreativeStation Photoshop,初心者導入 | 画面操作/ソフト学習,カテゴリ認識の基準棚
1mTWC_F6xeQ,【DIY】材料2つだけ！マクラメフラワーキーホルダーの作り方【カインズ】,カインズ公式チャンネル,UCdldNm4RJ7_GclRsA5wk9kQ,https://www.youtube.com/channel/UCdldNm4RJ7_GclRsA5wk9kQ,151000,151K subscribers,2024-07-05T12:05:07Z,2024-07-05,51625,,,16:14,https://www.youtube.com/watch?v=1mTWC_F6xeQ,https://i.ytimg.com/vi/1mTWC_F6xeQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCp3cLd8Ag_jN3z_nZnI_e8XkwnGw,direct_competitor,カインズ公式 DIY やり方,YouTubeテーマ | 手順/チュートリアル | 手元/制作/実験,カテゴリ認識の基準棚
uR4roA5Tt9Q,【きぼうルームツアー】JAXA大西卓哉宇宙飛行士が「きぼう」日本実験棟を大解説！,JAXA | 宇宙航空研究開発機構,UCfMIdADo6FQayQCOkLYGhrQ,https://www.youtube.com/channel/UCfMIdADo6FQayQCOkLYGhrQ,432000,432K subscribers,2025-07-03T08:55:27Z,2025-07-03,49327,,,18:40,https://www.youtube.com/watch?v=uR4roA5Tt9Q,https://i.ytimg.com/vi/uR4roA5Tt9Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAoeQhZ5ARhr6YOPbbb6i7INt_j5A,direct_competitor,JAXA 実験 解説,手元/制作/実験,カテゴリ認識の基準棚
llsO64UTtyM,たまごを使った美味しいレシピ4選 / 4 TASTY EGG RERCIPES,Tasty Japan,UCilGprjH_UBgR5vLVXPff3Q,https://www.youtube.com/channel/UCilGprjH_UBgR5vLVXPff3Q,685000,685K subscribers,2020-05-12T02:00:05Z,2020-05-12,48224,,,4:16,https://www.youtube.com/watch?v=llsO64UTtyM,https://i.ytimg.com/vi/llsO64UTtyM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCq63GU10QDEX5R_Tloszj_EcmDOg,direct_competitor,Tasty Japan レシピ 基本,比較/判定,比較・判定で押す棚
M1qLIz54r5Q,[Must-See] Professional tips on how to use truly useful makeup brushes,美的,UC887i8_cbn5e5H2fT7AsHig,https://www.youtube.com/channel/UC887i8_cbn5e5H2fT7AsHig,143000,143K subscribers,2023-06-12T10:00:21Z,2023-06-12,47398,,,11:44,https://www.youtube.com/watch?v=M1qLIz54r5Q,https://i.ytimg.com/vi/M1qLIz54r5Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCM_Fs4x8V7M69J6t0DFKMdc47oHA,direct_competitor,美的 メイク やり方,手順/チュートリアル | 手元/制作/実験,カテゴリ認識の基準棚
V4Is_FyL9XQ,【基本のナポリタン】おうちで再現！喫茶店の味。ランチにもおすすめ♪,macaroni | マカロニ,UC6vzXCyUFiz0wMF6aIe7Isg,https://www.youtube.com/channel/UC6vzXCyUFiz0wMF6aIe7Isg,1160000,1.16M subscribers,2021-06-17T03:00:11Z,2021-06-17,46092,,,3:40,https://www.youtube.com/watch?v=V4Is_FyL9XQ,https://i.ytimg.com/vi/V4Is_FyL9XQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCusknrQYNIE17afnbKS_IcZCZKeA,direct_competitor,macaroni マカロニ 基本 レシピ,棚観察候補,カテゴリ認識の基準棚
6Ei27YE1_h0,【解説】１人→９人に感染も  デルタ株の強い感染力（2021年8月2日放送「news every.」より）,日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,https://www.youtube.com/channel/UCuTAXTexrhetbOe3zgskJBQ,3230000,3.23M subscribers,2021-08-02T10:58:24Z,2021-08-02,45909,,,9:02,https://www.youtube.com/watch?v=6Ei27YE1_h0,https://i.ytimg.com/vi/6Ei27YE1_h0/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBvsbQMKKnaRfp7lABY9ToULQ2hKg,adjacent_youtube,日テレNEWS 解説,棚観察候補,カテゴリ認識の基準棚
nMPZdpeSYag,【解説】辺野古沖転覆　文部科学省が同志社国際高の研修旅行「著しく不適切」数々の問題点を指摘（2026年05月25日）,FNNプライムオンライン,UCoQBJMzcwmXrRSHBFAlTsIw,https://www.youtube.com/channel/UCoQBJMzcwmXrRSHBFAlTsIw,2340000,2.34M subscribers,2026-05-25T09:00:19Z,2026-05-25,45758,,,3:54,https://www.youtube.com/watch?v=nMPZdpeSYag,https://i.ytimg.com/vi/nMPZdpeSYag/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA-tG9UVrSthRfxXqeuDsj9jnSoEw,adjacent_youtube,FNNプライムオンライン 解説,危機/不穏 | ホワイトボード/例題 | 手元/制作/実験,カテゴリ認識の基準棚
8X6ECMosvK4,【解説】コメ増産“見直し”来年は生産減らす…“生産者側寄り”鈴木憲和農水相就任で政策・価格はどうなる？,FNNプライムオンライン,UCoQBJMzcwmXrRSHBFAlTsIw,https://www.youtube.com/channel/UCoQBJMzcwmXrRSHBFAlTsIw,2340000,2.34M subscribers,2025-10-23T11:06:30Z,2025-10-23,45239,,,6:04,https://www.youtube.com/watch?v=8X6ECMosvK4,https://i.ytimg.com/vi/8X6ECMosvK4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA4clQVbL3apzlUYq5lyZYPCLECpw,adjacent_youtube,FNNプライムオンライン 解説,棚観察候補,カテゴリ認識の基準棚
US3cbW-xa5U,【夏の弁当作り 注意点は？】季節外れの暑さ「お弁当事情」調査、忙しい朝の粗熱対策 5分で解消【Nスタ解説】｜TBS NEWS DIG,TBS NEWS DIG Powered by JNN,UC6AG81pAkf6Lbi_1VC5NmPA,https://www.youtube.com/channel/UC6AG81pAkf6Lbi_1VC5NmPA,3280000,3.28M subscribers,2026-05-20T12:21:40Z,2026-05-20,43186,,,6:48,https://www.youtube.com/watch?v=US3cbW-xa5U,https://i.ytimg.com/vi/US3cbW-xa5U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBerya1hHNlR9vBbWTfwy3ErTZoFA,adjacent_youtube,TBS NEWS DIG 解説,棚観察候補,カテゴリ認識の基準棚
49Wg_HoXLjM,【解説】各党の新たな公約は？消費税などの政策が争点に…衆院解散で異例の選挙戦が幕開け  (2026年01月23日),FNNプライムオンライン,UCoQBJMzcwmXrRSHBFAlTsIw,https://www.youtube.com/channel/UCoQBJMzcwmXrRSHBFAlTsIw,2340000,2.34M subscribers,2026-01-23T09:31:09Z,2026-01-23,42879,,,8:13,https://www.youtube.com/watch?v=49Wg_HoXLjM,https://i.ytimg.com/vi/49Wg_HoXLjM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBs9jQzuBe7S2TT98oW6UVhD8Kl6g,adjacent_youtube,FNNプライムオンライン 解説,比較/判定,比較・判定で押す棚
SDIqvnkx-a8,でんきの科学館チャンネル「にんじんがそらをとぶ？！ふしぎな野菜ロケットの実験」,でんきの科学館チャンネル,UCDU4CTPk380VmY6fD_ddxmQ,https://www.youtube.com/channel/UCDU4CTPk380VmY6fD_ddxmQ,4940,4.94K subscribers,2021-01-23T04:09:31Z,2021-01-23,42423,,,5:39,https://www.youtube.com/watch?v=SDIqvnkx-a8,https://i.ytimg.com/vi/SDIqvnkx-a8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBLfF_JnEDrNfSkiO7B0Q33gvDlaA,direct_competitor,でんきの科学館 実験,YouTubeテーマ | 手元/制作/実験,カテゴリ認識の基準棚
AKa0OgitNW4,日経平均 一時2300円高 相場の行方は“原油次第”【長江優子のマーケット解説】,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,https://www.youtube.com/channel/UCkKVQ_GNjd8FbAuT6xDcWgg,2610000,2.61M subscribers,2026-03-05T09:23:18Z,2026-03-05,42097,,,13:41,https://www.youtube.com/watch?v=AKa0OgitNW4,https://i.ytimg.com/vi/AKa0OgitNW4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBHeFYHDIl6ZaIA335HZoz2YcCm0Q,adjacent_youtube,テレ東BIZ 日経解説,棚観察候補,カテゴリ認識の基準棚
64CZXS31hxU,【日経解説】サイバー攻撃はもはや防げない 侵入された後の対応が重要【NIKKEI NEWS NEXT】,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,https://www.youtube.com/channel/UCkKVQ_GNjd8FbAuT6xDcWgg,2610000,2.61M subscribers,2025-10-16T01:31:18Z,2025-10-16,40615,,,8:26,https://www.youtube.com/watch?v=64CZXS31hxU,https://i.ytimg.com/vi/64CZXS31hxU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCofLLuWvjHqV76HBXATLop8CObXA,adjacent_youtube,日経 解説 | テレ東BIZ 日経解説,棚観察候補,カテゴリ認識の基準棚
9ZUy3hDfOYM,【新企画！】人気メイクアップアーティスト石川ユウキのメイクポーチの中身全公開＆愛用コスメトーク！,美的,UC887i8_cbn5e5H2fT7AsHig,https://www.youtube.com/channel/UC887i8_cbn5e5H2fT7AsHig,143000,143K subscribers,2023-12-15T10:00:10Z,2023-12-15,40328,,,11:58,https://www.youtube.com/watch?v=9ZUy3hDfOYM,https://i.ytimg.com/vi/9ZUy3hDfOYM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBJ5lWbVExCcNz9ssH04XonhQ1Inw,direct_competitor,美的 メイク やり方,手順/チュートリアル | 手元/制作/実験,カテゴリ認識の基準棚
bw2fEyqCNOk,PRODUCED BY RECRUIT【スタディサプリ】中2英語 基礎,スタディサプリ小学講座・中学講座,UCjTaIvRusM6NM_HMLX8qRkw,https://www.youtube.com/channel/UCjTaIvRusM6NM_HMLX8qRkw,2140,2.14K subscribers,2015-03-17T03:47:07Z,2015-03-17,39904,,,10:06,https://www.youtube.com/watch?v=bw2fEyqCNOk,https://i.ytimg.com/vi/bw2fEyqCNOk/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhaIGUoUzAP&rs=AOn4CLAbl3EKHdfozS21W1MjJ0gwyqpV9g,direct_competitor,スタディサプリ ENGLISH 解説,教育カテゴリ認識 | 画面操作/ソフト学習,カテゴリ認識の基準棚
r9ZpCdU_4nE,海外投資家 持たざるリスクで日本買い!? 中東混乱でも株価高値圏 なぜ？ 今後は？【NIKKEI NEWS NEXT】,テレ東BIZ ダイジェスト,UCkKVQ_GNjd8FbAuT6xDcWgg,https://www.youtube.com/channel/UCkKVQ_GNjd8FbAuT6xDcWgg,2610000,2.61M subscribers,2026-04-22T02:00:17Z,2026-04-22,39478,,,8:51,https://www.youtube.com/watch?v=r9ZpCdU_4nE,https://i.ytimg.com/vi/r9ZpCdU_4nE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC14D53bKiNj07A4uDN1ziuIct7Kg,adjacent_youtube,テレ東BIZ 日経解説,質問/論点装置 | ゲスト権威,カテゴリ認識の基準棚
38WMvY6F4FE,【Schoo】Pythonで学ぶ機械学習/ディープラーニング実践 -第1回 基礎編- | 金森 渉 先生,Schoo,UCDS0UdkOIYJNRiDFmnowJIA,https://www.youtube.com/channel/UCDS0UdkOIYJNRiDFmnowJIA,11300,11.3K subscribers,2018-09-17T16:41:31Z,2018-09-17,37254,,,59:50,https://www.youtube.com/watch?v=38WMvY6F4FE,https://i.ytimg.com/vi/38WMvY6F4FE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCKc6VbKufnqyDbMcLlKACrvNSIEA,direct_competitor,Schoo 講座,教育カテゴリ認識 | 実演/ハンズオン | 画面操作/ソフト学習,カテゴリ認識の基準棚
vzlxH_3U2yY,アレンジ餃子レシピ7選♪,Tasty Japan,UCilGprjH_UBgR5vLVXPff3Q,https://www.youtube.com/channel/UCilGprjH_UBgR5vLVXPff3Q,685000,685K subscribers,2020-04-19T02:00:10Z,2020-04-19,35134,,,10:10,https://www.youtube.com/watch?v=vzlxH_3U2yY,https://i.ytimg.com/vi/vzlxH_3U2yY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLClgzDiZCy1-AUPKAZPcvNY5Hh4mw,direct_competitor,Tasty Japan レシピ 基本,比較/判定,比較・判定で押す棚
j5GTjacxnKo,【解説】皇室典範の改正、議論が加速  課題多く【イチから確認 高市政策】,日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,https://www.youtube.com/channel/UCuTAXTexrhetbOe3zgskJBQ,3230000,3.23M subscribers,2026-05-18T12:39:27Z,2026-05-18,33892,,,10:03,https://www.youtube.com/watch?v=j5GTjacxnKo,https://i.ytimg.com/vi/j5GTjacxnKo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDFagqlUJq5bgz3MUO6Az0lChdmqw,adjacent_youtube,日テレNEWS 解説,棚観察候補,カテゴリ認識の基準棚
