id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
2uJhjqBz5Tk,Chernobyl Nuclear Explosion Disaster Explained (Hour by Hour),The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2022-07-31,5824874,,,29:26,https://www.youtube.com/watch?v=2uJhjqBz5Tk,https://i.ytimg.com/vi/2uJhjqBz5Tk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA_s49UvS2Wot6vW-jXNozjvsjzbg,adjacent_youtube,The Infographics Show explained,棚観察候補,カテゴリ認識の基準棚
XtEixjKMPfM,Learn British English in 90 Minutes - ALL the Basics You Need,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2017-07-04,5821335,,,1:31:36,https://www.youtube.com/watch?v=XtEixjKMPfM,https://i.ytimg.com/vi/XtEixjKMPfM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBb4gS8n5rnLIgah24I0AMV6po2Qg,adjacent_youtube,British Council LearnEnglish grammar | EnglishClass101 lesson,教育カテゴリ認識 | ホワイトボード/例題,例題/板書で理解期待を作る棚
VHWgPPDENMo,Back Anatomy & Training Program | Built By Science,Bodybuilding.com,UC97k3hlbE-1rVN8y56zyEEA,https://www.youtube.com/channel/UC97k3hlbE-1rVN8y56zyEEA,6060000,6.06M subscribers,,2014-01-31,5797164,,,14:01,https://www.youtube.com/watch?v=VHWgPPDENMo,https://i.ytimg.com/vi/VHWgPPDENMo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD_l9AeqYJZ4hqNrGqQM0ybHPJOQw,adjacent_youtube,Bodybuilding.com exercise form,教育カテゴリ認識 | 画面操作/ソフト学習,カテゴリ認識の基準棚
k1RI5locZE4,AWS Tutorial For Beginners | AWS Full Course - Learn AWS In 10 Hours | AWS Training | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2019-10-20,5626615,,,9:28:40,https://www.youtube.com/watch?v=k1RI5locZE4,https://i.ytimg.com/vi/k1RI5locZE4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBz5sNxbX3GKH8HJl7FWqBEpfLLzQ,direct_competitor,edureka tutorial | AWS Developers tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
AGYPb0eeIs8,Let's Learn English Lesson 37: Let's Agree to Disagree,VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2016-12-01,5597679,,,5:01,https://www.youtube.com/watch?v=AGYPb0eeIs8,https://i.ytimg.com/vi/AGYPb0eeIs8/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhdIF0oXTAP&rs=AOn4CLCDaY8pg0SUQpDFqpS8KObGlejVeg,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
oipksRhISfM,Flesh-Eating Hydrofluoric Acid - Periodic Table of Videos,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2015-02-12,5501172,,,7:42,https://www.youtube.com/watch?v=oipksRhISfM,https://i.ytimg.com/vi/oipksRhISfM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCOBUQ_dLDx7hHVjwlygPo9EyHULg,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
ukzFI9rgwfU,Machine Learning | What Is Machine Learning? | Introduction To Machine Learning | 2026 | Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2018-09-19,5443109,,,7:52,https://www.youtube.com/watch?v=ukzFI9rgwfU,https://i.ytimg.com/vi/ukzFI9rgwfU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCSxQE6itq163GCqL9riFrKCLQ0eA,direct_competitor,Simplilearn tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
fEiVi9TB_RQ,What Causes Thunder and Lightning? | Weather Science | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2015-06-18,5439229,,,3:38,https://www.youtube.com/watch?v=fEiVi9TB_RQ,https://i.ytimg.com/vi/fEiVi9TB_RQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBUtLao9ak7xEuVBCMzpzz7j0WZmw,adjacent_youtube,SciShow explained | SciShow Kids experiment,棚観察候補,カテゴリ認識の基準棚
RtLdNgys1Wg,How to Build a Floating Deck,Lowe's Home Improvement,UCqd2hbtE2N9fb0D2nTrLT1w,https://www.youtube.com/channel/UCqd2hbtE2N9fb0D2nTrLT1w,1330000,1.33M subscribers,,2019-07-13,5297433,,,20:12,https://www.youtube.com/watch?v=RtLdNgys1Wg,https://i.ytimg.com/vi/RtLdNgys1Wg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDiRW4F7xDcrIWnI39B5-SEeSO4BA,adjacent_youtube,Lowe's Home Improvement how to,手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
wyRy8kowyM8,Matter Compilation: Crash Course Kids,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2016-06-02,5288399,,,23:33,https://www.youtube.com/watch?v=wyRy8kowyM8,https://i.ytimg.com/vi/wyRy8kowyM8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCFCehgsv3RA2CmyzSrwyd2UDzxcg,direct_competitor,Crash Course Kids experiment,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
N2s7KjzcoKg,Sea Monsters Of The Past | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2023-03-06,5211234,,,6:38,https://www.youtube.com/watch?v=N2s7KjzcoKg,https://i.ytimg.com/vi/N2s7KjzcoKg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD4SYAklVweikRNsLtHZRsPIsDDkg,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
yR8cR75iKGU,From the Fall of Dinos to the Rise of Humans,PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2018-05-16,5040932,,,13:01,https://www.youtube.com/watch?v=yR8cR75iKGU,https://i.ytimg.com/vi/yR8cR75iKGU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAJmnsbQWC3Vw0a3Im1vzeSXHWaww,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
AuA2EAgAegE,e (Euler's Number) - Numberphile,Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2016-12-19,5033931,,,10:42,https://www.youtube.com/watch?v=AuA2EAgAegE,https://i.ytimg.com/vi/AuA2EAgAegE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCth7Y71qTkfXh-iDMDK0-X2d38XA,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
d0wV9EC3t14,ALL English Tenses in 20 Minutes - Basic English Grammar,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2020-02-12,4982079,,,19:50,https://www.youtube.com/watch?v=d0wV9EC3t14,https://i.ytimg.com/vi/d0wV9EC3t14/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDITuFpqsEHOBxUyNoxsFviEeRy2Q,adjacent_youtube,EnglishClass101 lesson,教育カテゴリ認識 | ホワイトボード/例題,例題/板書で理解期待を作る棚
JMUxmLyrhSk,Artificial Intelligence Full Course | Artificial Intelligence Tutorial for Beginners | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2019-06-02,4940444,,,4:52:51,https://www.youtube.com/watch?v=JMUxmLyrhSk,https://i.ytimg.com/vi/JMUxmLyrhSk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCYSZEzERL8QBZHVxI5q1XxoxwpNQ,direct_competitor,edureka tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
4Lb-6rxZxx0,Monty Hall Problem - Numberphile,Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2014-05-22,4860964,,,5:30,https://www.youtube.com/watch?v=4Lb-6rxZxx0,https://i.ytimg.com/vi/4Lb-6rxZxx0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAyORyRj-KRcMIkHxKGE2izY8PiRw,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
JDnQmBFxIfE,An Illustrated History of Dinosaurs,PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2017-10-30,4805271,,,12:20,https://www.youtube.com/watch?v=JDnQmBFxIfE,https://i.ytimg.com/vi/JDnQmBFxIfE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBCdQCo2iqT0EAuJu6BSkSOjQBLSA,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
qMMgsjnI1is,The Matter Of Antimatter: Answering The Cosmic Riddle Of Existence | World Science Festival,World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2018-06-06,4750650,,,1:39:21,https://www.youtube.com/watch?v=qMMgsjnI1is,https://i.ytimg.com/vi/qMMgsjnI1is/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCVBBEI3pT9sutnFGkH-2ePKF_1gA,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
R-Iak3Wvh9c,Weathering and Erosion: Crash Course Kids #10.2,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2015-05-15,4735062,,,4:06,https://www.youtube.com/watch?v=R-Iak3Wvh9c,https://i.ytimg.com/vi/R-Iak3Wvh9c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDW2H8AWQIH5bxD6Zq0FEkHhBXEvA,direct_competitor,Crash Course Kids experiment,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
rWp5ZpJAIAE,A Brief History of Geologic Time,PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2017-11-06,4699673,,,12:08,https://www.youtube.com/watch?v=rWp5ZpJAIAE,https://i.ytimg.com/vi/rWp5ZpJAIAE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCvjHzmEHfzChU4iXvskTDzl-X3Yw,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
DdjN4ddnl2E,How Blood Evolved (Many Times),PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2019-01-15,4672680,,,10:28,https://www.youtube.com/watch?v=DdjN4ddnl2E,https://i.ytimg.com/vi/DdjN4ddnl2E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCAqVdhvrVtnxyh3DwHIloKwCRtWw,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
hBh_CC5y8-s,Java Full Course in 10 Hours | Java Tutorial for Beginners [2024] | Java Online Training | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2019-06-23,4565489,,,10:10:58,https://www.youtube.com/watch?v=hBh_CC5y8-s,https://i.ytimg.com/vi/hBh_CC5y8-s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD2lG6-aTLdMt0-PC753o1Grf2A3w,direct_competitor,edureka tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
vQwhH-zZ_E0,"13 Ways to Use Crescent Roll Dough (Chicken Dumplings, Donuts & More) | Allrecipes",Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2024-11-11,4565373,,,28:19,https://www.youtube.com/watch?v=vQwhH-zZ_E0,https://i.ytimg.com/vi/vQwhH-zZ_E0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLATCbI2U3vYZEQMpq8l-MAqGVniKw,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
MHS-htjGgSY,How Decision Making is Actually Science: Game Theory Explained,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2016-09-29,4546161,,,9:50,https://www.youtube.com/watch?v=MHS-htjGgSY,https://i.ytimg.com/vi/MHS-htjGgSY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDeSiqij3-7v_NeeTP-ZHJvN3mqFA,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
jGwO_UgTS7I,"Stanford CS229: Machine Learning Course, Lecture 1 - Andrew Ng (Autumn 2018)",Stanford Online,UCBa5G_ESCn8Yd4vw5U-gIcg,https://www.youtube.com/channel/UCBa5G_ESCn8Yd4vw5U-gIcg,1130000,1.13M subscribers,,2020-04-17,4469224,,,1:15:20,https://www.youtube.com/watch?v=jGwO_UgTS7I,https://i.ytimg.com/vi/jGwO_UgTS7I/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIGUoZTAP&rs=AOn4CLCgM6ldYfmsuiTIMUhcJHceasggTg,direct_competitor,Stanford Online lecture,教育カテゴリ認識,カテゴリ認識の基準棚
YNQPQkV3nhw,The Two People We're All Related To,PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2018-10-23,4417716,,,9:32,https://www.youtube.com/watch?v=YNQPQkV3nhw,https://i.ytimg.com/vi/YNQPQkV3nhw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCErY5KDuhwjJR8pcniTKP-yO4fTw,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
hiduiTq1ei8,How Teenagers' Brains Are Actually Wired Differently,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2014-03-12,4416306,,,10:07,https://www.youtube.com/watch?v=hiduiTq1ei8,https://i.ytimg.com/vi/hiduiTq1ei8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDpvVxBvZbrc_1V-YJC0X6zvCWZ-Q,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
pJ3IPRqiD2M,Python Course | Python Tutorial for Beginners | Intellipaat,Intellipaat,UCCktnahuRFYIBtNnKT5IYyg,https://www.youtube.com/channel/UCCktnahuRFYIBtNnKT5IYyg,13000000,13M subscribers,,2019-08-16,4346840,,,8:37:34,https://www.youtube.com/watch?v=pJ3IPRqiD2M,https://i.ytimg.com/vi/pJ3IPRqiD2M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAPOhGya6SzEKZ33zYKNxFlv2Zh0Q,direct_competitor,Intellipaat tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
-5wpm-gesOY,The Problem with Time & Timezones - Computerphile,Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2013-12-30,4326243,,,10:13,https://www.youtube.com/watch?v=-5wpm-gesOY,https://i.ytimg.com/vi/-5wpm-gesOY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCxh3f5k975OakNc6tTYVGVgKtQNQ,adjacent_youtube,Computerphile explained,棚観察候補,カテゴリ認識の基準棚
GQS7wPujL2k,Graphic Design Basics | FREE COURSE,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2023-11-15,4310314,,,1:03:05,https://www.youtube.com/watch?v=GQS7wPujL2k,https://i.ytimg.com/vi/GQS7wPujL2k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3FsuIxjKXlghlSxZCxii9vGtFLQ,direct_competitor,Envato Tuts+,教育カテゴリ認識,カテゴリ認識の基準棚
A9tKncAdlHQ,Double Slit Experiment explained! by Jim Al-Khalili,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2013-02-01,4293126,,,9:08,https://www.youtube.com/watch?v=A9tKncAdlHQ,https://i.ytimg.com/vi/A9tKncAdlHQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBjSIDnXnXMDFNGerByip4Oq1L6WA,adjacent_youtube,The Royal Institution experiment,棚観察候補,カテゴリ認識の基準棚
R-ES5NN5aMQ,5 Unexplainable Mysteries Explained by Science,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2019-02-17,4290101,,,14:14,https://www.youtube.com/watch?v=R-ES5NN5aMQ,https://i.ytimg.com/vi/R-ES5NN5aMQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDlQdgf4v6U_xd5Tx2urlZNR8GMtw,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
HESOat2iPzU,It's Rocket Science! with Professor Chris Bishop,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2014-07-03,4246997,,,58:04,https://www.youtube.com/watch?v=HESOat2iPzU,https://i.ytimg.com/vi/HESOat2iPzU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDzerYfasOKg_uOGkOixQnjooZiBw,adjacent_youtube,The Royal Institution experiment,棚観察候補,カテゴリ認識の基準棚
67Tg-9Zz4R8,The Zombie Apocalypse || How to Actually Survive a Global Outbreak,The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2022-07-17,4199284,,,14:54,https://www.youtube.com/watch?v=67Tg-9Zz4R8,https://i.ytimg.com/vi/67Tg-9Zz4R8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCnjQywbp5uf1t_Ngp3KezF-H5Nsw,adjacent_youtube,The Infographics Show explained,手順/チュートリアル,カテゴリ認識の基準棚
RXRT3dHu6_o,InDesign for Beginners | FREE COURSE,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2019-04-17,4112726,,,2:24:16,https://www.youtube.com/watch?v=RXRT3dHu6_o,https://i.ytimg.com/vi/RXRT3dHu6_o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAc-bRRMd_ei9YmgwusmSagy2yKrA,direct_competitor,Envato Tuts+,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
ELchwUIlWa8,What's Matter? - Crash Course Kids #3.1,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2015-03-17,4102276,,,3:31,https://www.youtube.com/watch?v=ELchwUIlWa8,https://i.ytimg.com/vi/ELchwUIlWa8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB5vehvdFN8CV4fVBcfV2KjFM9L7A,direct_competitor,Crash Course Kids experiment,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
p-6JJmtlf1c,15 Shocking Ancient Secrets | Smithsonian Channel,Smithsonian Channel,UCWqPRUsJlZaDp-PVbqEch9g,https://www.youtube.com/channel/UCWqPRUsJlZaDp-PVbqEch9g,4290000,4.29M subscribers,,2021-04-23,4097995,,,50:45,https://www.youtube.com/watch?v=p-6JJmtlf1c,https://i.ytimg.com/vi/p-6JJmtlf1c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBrtWYuDbJLeK4dsTQ1S3zR0loquQ,adjacent_youtube,Smithsonian Channel explained,棚観察候補,カテゴリ認識の基準棚
Na7Bp4frYGw,Blaze of Steel: Explosive Chemistry - with Andrew Szydlo,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2015-03-11,4076022,,,1:56:43,https://www.youtube.com/watch?v=Na7Bp4frYGw,https://i.ytimg.com/vi/Na7Bp4frYGw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCE_h0k-SX77PJ2CnT2IZxnWJ4CfA,adjacent_youtube,The Royal Institution experiment,棚観察候補,カテゴリ認識の基準棚
B-ytMSuwbf8,Web Design for Beginners | FREE COURSE,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2022-04-13,3968321,,,5:18:44,https://www.youtube.com/watch?v=B-ytMSuwbf8,https://i.ytimg.com/vi/B-ytMSuwbf8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAziBNN7DsFCUEY--TPnobWNrYDDg,direct_competitor,Envato Tuts+,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
yubzJw0uiE4,Blockchain In 7 Minutes | What Is Blockchain | Blockchain Explained|How Blockchain Works|Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2019-02-27,3917895,,,7:03,https://www.youtube.com/watch?v=yubzJw0uiE4,https://i.ytimg.com/vi/yubzJw0uiE4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBisj8VSWOXFcx4lRcZDQNEcicoIQ,direct_competitor,Simplilearn tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
YbAWny7FV3w,Weather vs. Climate: Crash Course Kids #28.1,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2015-09-23,3912356,,,4:33,https://www.youtube.com/watch?v=YbAWny7FV3w,https://i.ytimg.com/vi/YbAWny7FV3w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBO2JLzJkYGWI7ElcPQbWPCiCi2Fg,direct_competitor,Crash Course Kids experiment,比較/判定 | 教育カテゴリ認識 | 初心者導入,比較・判定で押す棚
