id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
ASwqOyLNn3g,watch this if you hit rock bottom and you're struggling to start over,Liah Yoo,UC3y1VNzSbMVIUlKC2ErEVZw,1 year ago,15847,,,5:25,https://www.youtube.com/watch?v=ASwqOyLNn3g,https://i.ytimg.com/vi/ASwqOyLNn3g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBsfk1EDUvh14lrAibjnhmn-fW6mA,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
GpfEPkXACgM,【要注意】人生転落する人の特徴7選,ゆるゆる雑学,UCDs79wH4ZyPmCEA9LG_HQUg,1 年前,15548,,,15:19,https://www.youtube.com/watch?v=GpfEPkXACgM,https://i.ytimg.com/vi/GpfEPkXACgM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDzsd0r4K4VUliiCJZgum7pVZXpVQ,direct_competitor,転落人生 インタビュー,人物/証言 | 比較/判定 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
kZkSfRoYSBU,【自己破産】依頼して3週間で弁護士とこれからの流れについての話し合いと4種類の書類紹介,借金750万のボクとじいちゃん,UCLxbe89kPggEVlc8lXCFzZg,10 か月前,15427,,,7:08,https://www.youtube.com/watch?v=kZkSfRoYSBU,https://i.ytimg.com/vi/kZkSfRoYSBU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBtsuMm1_xYTFsl9FVhoAo-TVGRIw,direct_competitor,破産 体験談,どん底/転落,カテゴリ認識の基準棚
zUXsUaWFKjc,my biggest regret,Kids Take Over,UCrh6QufUvLi_mBJxLQ8wfyQ,2 months ago,14945,,,10:45,https://www.youtube.com/watch?v=zUXsUaWFKjc,https://i.ytimg.com/vi/zUXsUaWFKjc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBrgb90Etn6vH9H4zPtbdmikzPyVw,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
YUSgGIFmFRc,【本音】オーカーンがプロレス人生について語る。,オーカーンチャンネル,UCau-PFdgZD8Ry640HRDh7uQ,1 年前,14135,,,16:16,https://www.youtube.com/watch?v=YUSgGIFmFRc,https://i.ytimg.com/vi/YUSgGIFmFRc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAlzMByfnBDdx4RyWiS35_rEUq4Iw,direct_competitor,本音 語る 人生,YouTubeテーマ | 人生語り/半生,カテゴリ認識の基準棚
Z-LQpCdDXy8,2度の自己破産を経験した男が語る[自己破産]の極意！,歌舞伎町クラス,UCV1YqYNihlh6cbe93leptjw,4 年前,14106,,,12:14,https://www.youtube.com/watch?v=Z-LQpCdDXy8,https://i.ytimg.com/vi/Z-LQpCdDXy8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD0NQBatlIzNR4NwDAEJ2Px5Tl_JQ,direct_competitor,破産 体験談,人生語り/半生 | どん底/転落,カテゴリ認識の基準棚
qAzdAYEJazQ,How Declaring Bankruptcy Changed My Life,Jay Swanson,UCHwVc_PxdiCnfXhsLw2zplQ,1 year ago,13566,,,28:22,https://www.youtube.com/watch?v=qAzdAYEJazQ,https://i.ytimg.com/vi/qAzdAYEJazQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBlqRx5F9fdSY9wIfIc5CigB64KrA,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
JbfEwXuTUGo,【受験生必見】医者が語る失敗から学んだこと,よしたぐ【美容外科医】,UCsJZguO8rO_Bo8Q6AYtMoow,8 か月前,13530,,,33:25,https://www.youtube.com/watch?v=JbfEwXuTUGo,https://i.ytimg.com/vi/JbfEwXuTUGo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAqztKweGiN9M86sscUdCRYzPr1pA,direct_competitor,失敗から学んだこと,美容カテゴリ認識 | 危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
BapciNHz9i4,【９階からの転落】仕事激減！それでも離れないでいてくれた人々とは？ 【最新刊『人生を“縁”で導く生存術』制作特別インタビュー】,DROPOUT ドロップアウトした冒険者たち,UCazMoYkBrsG7pXsAX7erhOA,3 か月前,13075,,,7:50,https://www.youtube.com/watch?v=BapciNHz9i4,https://i.ytimg.com/vi/BapciNHz9i4/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDDFm8xDI2xsjsJ-xX92AwbsFsutw,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,転落の証言で止める棚
XiXhlaHz_Q0,【どん底→叶う世界へ】新しい人生が始まる前に起こる不思議な現象 ｜苦労の人生が終わり、再生する時に起こる神秘的な体験について解説。１０のステップで、どん底人生から全て叶う世界へ！,大福まめこ MIRACLE CHANNELーMameTubeー,UCxNqppp-Z4ABFeaqIljZRzw,2 日前,12890,,,20:40,https://www.youtube.com/watch?v=XiXhlaHz_Q0,https://i.ytimg.com/vi/XiXhlaHz_Q0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCOSCjWVnV1YzBn5-CgEtiuLCb59A,direct_competitor,どん底 失敗談 | 人生逆転 どん底 | 苦労話 人生,危機/不穏 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
owi-gbSmRQ0,早期退職で大失敗した事例　３選　誤算だらけの人生,Level 0 チャンネル,UC1CJfkyVslTkE9yAAnHRRrA,6 年前,12018,,,5:34,https://www.youtube.com/watch?v=owi-gbSmRQ0,https://i.ytimg.com/vi/owi-gbSmRQ0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDMSURhLK025exv-tSxiH8sUl7MaA,direct_competitor,退職 失敗談 人生,危機/不穏 | 比較/判定 | YouTubeテーマ | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
NZSO-FjIp-c,なぜ「顔が好みじゃない女性」と結婚すると後悔するのか？｜空海が語る“幸せな相手”の見極め方,静かな悟り,UCz-y_QTbQv7UaXKaAs6SddQ,8 日前,11956,,,32:33,https://www.youtube.com/watch?v=NZSO-FjIp-c,https://i.ytimg.com/vi/NZSO-FjIp-c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCYXwMTrDJ3kB8bZ0eywEp7z5MdBA,direct_competitor,後悔 人生 語る,質問/論点装置 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
Cr-7TeGL4_o,【転職失敗】会社に行きたくない時に聞いてほしい|短期離職した時のお話し|退職理由,shii ミニマリスト修行中,UCy8F7Fmd5fvzl7JH-5uqiVA,1 年前,11386,,,5:24,https://www.youtube.com/watch?v=Cr-7TeGL4_o,https://i.ytimg.com/vi/Cr-7TeGL4_o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA-xIV8ONJTcqS8zSSdbtY5sliFNQ,direct_competitor,退職 失敗談 人生,危機/不穏 | 質問/論点装置 | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
WqCifKbItBE,I Cheated And Lost Everything ✅ Learn English Through Story (A1-A2 Level) 🥀,Simple English Narratives,UCmzwcWSLM0BI-zCMsqxrD5g,4 months ago,11283,,,28:22,https://www.youtube.com/watch?v=WqCifKbItBE,https://i.ytimg.com/vi/WqCifKbItBE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDlU5BhN5cDw6IZFDJfOSUQtYndMg,adjacent_youtube,I lost everything story,どん底/転落,カテゴリ認識の基準棚
z4s1JUfscqs,Looksmaxxing Promoter Clavicular Tells His Life Story (Full Interview),djvlad,UCg7lal8IC-xPyKfgH4rdUcA,12 hours ago,11238,,,1:22:37,https://www.youtube.com/watch?v=z4s1JUfscqs,https://i.ytimg.com/vi/z4s1JUfscqs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAPqaspOixn2_eKgYrg_GtWmsJBew,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
I4wCyQNREM8,起業家たちが語る「失敗談」in B Dash Camp,#シゴトズキ【フジテレビ公式】,UCbNAbmb6X3MYJFwFIoIltOg,3 年前,10347,,,24:52,https://www.youtube.com/watch?v=I4wCyQNREM8,https://i.ytimg.com/vi/I4wCyQNREM8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDkShl1YU_AwR6Mvc6tuVr6L-UT_g,direct_competitor,人生 失敗談 インタビュー,危機/不穏 | 人物/証言 | ゲスト権威 | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
kQpWKjyBrPw,【マック店員】高専中退、社会に出たら地獄だった……しかし意外な結末へ【78人目】,新卒応援チャンネル【さざえ】,UC7mwqMJZgGyK-7oeFwpy8Rg,15 時間前,10086,,,45:53,https://www.youtube.com/watch?v=kQpWKjyBrPw,https://i.ytimg.com/vi/kQpWKjyBrPw/hq720_custom_2.jpg?sqp=CNzVydAG-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDUXjHgAoZvhDFXPgU9UDnnWQFEGQ,direct_competitor,挫折 体験談,危機/不穏 | YouTubeテーマ | 失敗/後悔 | どん底/転落,カテゴリ認識の基準棚
ejAOWdq3UgU,「人生に失敗した」と感じるなら、これを見てください。あなたがまだ成功していない、本当の理由。,秘密の図書館,UCmZhEZxSCQdaiVnwbf7p5Mg,4 か月前,9941,,,26:25,https://www.youtube.com/watch?v=ejAOWdq3UgU,https://i.ytimg.com/vi/ejAOWdq3UgU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLClXOo88mA6Gy7W83NYzPVaGFS4LA,direct_competitor,人生語り 失敗談 | ドキュメンタリー 人生 失敗,成功/権威 | 危機/不穏 | 質問/論点装置 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
4h0vczWvaA4,テレフォン人生相談  「4人の子どもは全部避妊の失敗です。興味が持てません。大事なのは世間体です」,人生相談,UCNxJKGZRA3BWYQe7IPIp25A,4 週間前,8932,,,28:53,https://www.youtube.com/watch?v=4h0vczWvaA4,https://i.ytimg.com/vi/4h0vczWvaA4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCVLLRi-2iUMXHqaYBI7KgYqfr6Dw,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
aMLRTU-TjAY,【自己破産】経験者が語る失敗談と失われた信用の重み（口コミ17選）,口コミ太郎,UCcEmZEjG_clTK8FD7qZ10gQ,8 か月前,8572,,,13:22,https://www.youtube.com/watch?v=aMLRTU-TjAY,https://i.ytimg.com/vi/aMLRTU-TjAY/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLATYqZKm4oz36jVEzYDPCjDzVsVkw,direct_competitor,破産 体験談,危機/不穏 | 比較/判定 | 人生語り/半生 | どん底/転落,比較・判定で押す棚
QhxtczPE0cs,【スカッとする話】亭主関白夫「生活費は1万で十分！節約できなければ離婚な」私「は？（まぁいっかw）」夫「女は文句言うなw」暖房も切り節約してあげると…w【朗読】【スカッと】,嫁子のスカッと朗読劇場【スカッとする話】,UCYASX2PAaV_7aEX6EPpP8Dg,18 時間前,8072,,,1:36:55,https://www.youtube.com/watch?v=QhxtczPE0cs,https://i.ytimg.com/vi/QhxtczPE0cs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAIR8txK8SZ--8E5bTti7dOBrzCew,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
QSjhWN5VCBY,【総集編】苦労した人だけが知ってる！人生で大切なこと,のんびり雑学,UCp5aQtMq4j9X1IK4L3w7vtg,7 か月前,7998,,,52:22,https://www.youtube.com/watch?v=QSjhWN5VCBY,https://i.ytimg.com/vi/QSjhWN5VCBY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAlldB0lWqS7Wkd71o0_Hig6l5oWw,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
SDJa4QoghMQ,【最新医学】70代の分かれ道。介護にならず「人生の黄金期」を迎えるための7つの戦略。,100歳まで元気チャンネル,UC1_fc54C3hLNcemUrkickZA,3 日前,6999,,,21:21,https://www.youtube.com/watch?v=SDJa4QoghMQ,https://i.ytimg.com/vi/SDJa4QoghMQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD5pCXqjJCmf1DwbBsqAvLqcm-WMQ,direct_competitor,後悔 人生 語る,YouTubeテーマ | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
p1OZ3KW73Gw,「生きてるのに記憶がない…」50代で人生が猛スピードで消えていく恐怖と、人生を再起動（リブート）する方法,旅犬リリィ Travel Dog LILY,UCFZYJCfNWv6ODTTETateSbg,16 時間前,6608,,,16:56,https://www.youtube.com/watch?v=p1OZ3KW73Gw,https://i.ytimg.com/vi/p1OZ3KW73Gw/hq720_custom_2.jpg?sqp=CNzVydAG-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA12p7aEoocP1qjBdBM_2yuioKJOQ,direct_competitor,退職 失敗談 人生 | 人生逆転 どん底 | 街頭インタビュー 人生 失敗,危機/不穏 | 人物/証言 | 人生語り/半生 | どん底/転落 | 再起/逆転 | 仕事/キャリア失敗,どん底からの再起で押す棚
eSxcyZmFM9g,苦労した人だけが知っている人生で大切なこと　10選,のんびり雑学,UCp5aQtMq4j9X1IK4L3w7vtg,11 か月前,6566,,,12:30,https://www.youtube.com/watch?v=eSxcyZmFM9g,https://i.ytimg.com/vi/eSxcyZmFM9g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAWbw7K5md5dnjbB97gSpFbD3ZfMQ,direct_competitor,苦労話 人生,比較/判定 | 人生語り/半生,比較・判定で押す棚
U3U8kaccxH0,極貧JKがヤ◯ザの組長の窮地を救ったら、関東一円の「お嬢」になってしまった件,逆転と恩返しの物語,UCaUJyvTew4qSF1cd2An_BdQ,4 日前,6305,,,24:58,https://www.youtube.com/watch?v=U3U8kaccxH0,https://i.ytimg.com/vi/U3U8kaccxH0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAXoVfXlgLr4ZEnDAw0a3VZDWw7Aw,direct_competitor,人生逆転 どん底,人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
f4uMSgOeoHM,【ギャンブルで借金した方必見】 自己破産前に絶対❓してはいけないこと7選　（経験談,破産ジロー,UCO1HQPYNfYt6WeQHiqC_FcQ,3 年前,6262,,,16:46,https://www.youtube.com/watch?v=f4uMSgOeoHM,https://i.ytimg.com/vi/f4uMSgOeoHM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCbOoze36FTjBNfTtaUgiw9cGvAmw,direct_competitor,破産 体験談,比較/判定 | どん底/転落,比較・判定で押す棚
sqVjsc2dJqA,【本音で語る】自分の人生を切り開く唯一の方法,うれしのちゃん🎀かわいく賢く生きる,UCQAQLWfX0OrgKoTLNoH0fQg,11 か月前,6247,,,12:16,https://www.youtube.com/watch?v=sqVjsc2dJqA,https://i.ytimg.com/vi/sqVjsc2dJqA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC6mFivSVYMPzgU1s0sfEgNBHof4g,direct_competitor,本音 語る 人生,人生語り/半生,カテゴリ認識の基準棚
9cpkJddyrr8,【自己破産】依頼して2週間で分かった２つの事,借金750万のボクとじいちゃん,UCLxbe89kPggEVlc8lXCFzZg,11 か月前,6136,,,7:25,https://www.youtube.com/watch?v=9cpkJddyrr8,https://i.ytimg.com/vi/9cpkJddyrr8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCDYbB83IZj0GrS8u4Su4aoWuigEw,direct_competitor,破産 体験談,どん底/転落,カテゴリ認識の基準棚
gS_vjl1tulw,【3年30店舗】田舎でしか出店できない謎の激安ジム社長に密着したら、家族を抱きしめたくなった。,社長ついていってもイイですか,UCxLjQRsSwHisBtb3WQ7zS-A,1 日前,6105,,,26:05,https://www.youtube.com/watch?v=gS_vjl1tulw,https://i.ytimg.com/vi/gS_vjl1tulw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBcZJ71Ho5NPoCxa6wefR4UlSP_yg,direct_competitor,過去を語る インタビュー,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | 仕事/キャリア失敗,現場感/未解決感棚
kHxfdfn-Iu8,【衝撃告白】天才・柿谷曜一朗はなぜ挫折したのか？香川真司・乾貴士との間にあった「決定的な差」とは？,渡部のサシ飲み,UCp7lAxMjd7Dh0alFBL_E6hA,3 時間前,5561,,,33:44,https://www.youtube.com/watch?v=kHxfdfn-Iu8,https://i.ytimg.com/vi/kHxfdfn-Iu8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCix_qmdP6CJlitMWBKNNGWOnjAUg,direct_competitor,本音 語る 人生,質問/論点装置 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
9yH9JouKjr0,「中卒が何する！」男社会の築地で嘲笑された22歳。職人全員が絶望したあの瞬間、彼女の包丁が奇跡を起こす｜人生逆転 #いい話 #感動する話 #朗読,人生綴り,UCfQOwn5DihgFjDegm3sBmOQ,2 日前,5448,,,39:24,https://www.youtube.com/watch?v=9yH9JouKjr0,https://i.ytimg.com/vi/9yH9JouKjr0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCpZhiSEUysiiDM7JhGdZ72X2LEYw,direct_competitor,人生逆転 どん底,人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
nvM6q1ne1oI,【テレフォン人生相談】「だめだこりゃ…」専門家も思わず絶句した衝撃の相談,人生の声,UCTJQVbxBcmms8gZuQXKXXbA,2 か月前,5260,,,1:22:48,https://www.youtube.com/watch?v=nvM6q1ne1oI,https://i.ytimg.com/vi/nvM6q1ne1oI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA3O4RRbNUYghCYESTyttVv75qRAw,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | ゲスト権威 | 人生語り/半生,カテゴリ認識の基準棚
UFinsQyIrhk,【テレフォン人生相談】2026年03月09日📻 放送中に空気が止まった…誰もが息を呑んだ瞬間,人生の声,UCTJQVbxBcmms8gZuQXKXXbA,2 か月前,4733,,,2:20:15,https://www.youtube.com/watch?v=UFinsQyIrhk,https://i.ytimg.com/vi/UFinsQyIrhk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBtMlf8YGMrDm0aqH531gQjCSziqA,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
UEjyJIoRrSc,【どん底】生保営業で経験した苦すぎる失敗について...,セールス大学〜しゅーぞーの営業学〜,UCFVndmfHiIBB_wedc4N6KFA,1 年前,4509,,,27:00,https://www.youtube.com/watch?v=UEjyJIoRrSc,https://i.ytimg.com/vi/UEjyJIoRrSc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDl4Z6WRyikIRfyOq79TmgUblvKmg,direct_competitor,どん底 失敗談,危機/不穏 | どん底/転落,カテゴリ認識の基準棚
Hru4oPu5qk8,人生相談　失敗した時の気持ちの処理の仕方がわからないリスナー,ニセニセ明　【文字起こし】,UCYsaNZzcCK_2fAvCNVPKNNQ,1 年前,4315,,,3:23,https://www.youtube.com/watch?v=Hru4oPu5qk8,https://i.ytimg.com/vi/Hru4oPu5qk8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD1sQbLQJbTbh2pcR7_ahO_4DMCGQ,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
Fa7Eh8BLUKI,August 12: Bankruptcy The Real Story!,Emery Kast & Walker Attorneys at Law,UCBimIroL7weGTpVXL3UTAaQ,12 years ago,3674,,,8:05,https://www.youtube.com/watch?v=Fa7Eh8BLUKI,https://i.ytimg.com/vi/Fa7Eh8BLUKI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBzpg--Q8FoU6DOAA8p2Ld3NmHORQ,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
Ld9qZC90atI,【運命の大逆転確定】人生どん底は奇跡の前触れ🔥高次元の存在が仕掛けた大どんでん返し👼逆転劇と号泣するほど嬉しい未来💖,ミスタロット,UCJIi8MFIM-ds8OpsVpyWiCA,6 か月前,3615,,,1:13:17,https://www.youtube.com/watch?v=Ld9qZC90atI,https://i.ytimg.com/vi/Ld9qZC90atI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDI3MXsWBurNOqKkSD0uZjXxo_jWg,direct_competitor,人生逆転 どん底,人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
7w8TTFD09uA,Behavioral interview questions (Part I): What's your biggest regret to date?,rocketblocks,UCrxXuHCTLVGUy0_zI6E8aNg,4 years ago,3540,,,3:24,https://www.youtube.com/watch?v=7w8TTFD09uA,https://i.ytimg.com/vi/7w8TTFD09uA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDMUGRbr7JMHq2fO9TCHSGErqgwZg,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
apZbYznbGPg,酔っ払いじいさんに怒られる53歳借金男【山谷の角打ち酒場】ノンフィクション,HP残り1からの逆襲,UCKZ-HuSEkU3LwPbjNLE03aA,18 時間前,3436,,,10:49,https://www.youtube.com/watch?v=apZbYznbGPg,https://i.ytimg.com/vi/apZbYznbGPg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBfXyTc27JYvXc7JGkvNqY93CU7lg,direct_competitor,密着 人生 どん底,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
db-TDTcxyfc,【SHADE TALK】50代トッププロ3名が本音で語るダーツと人生のリアル【即答〇×トーク】,SHADE TV,UC9rliWbCegFNXdLNvIXTi5g,17 時間前,3264,,,16:47,https://www.youtube.com/watch?v=db-TDTcxyfc,https://i.ytimg.com/vi/db-TDTcxyfc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAEfGe3lNWO8E7bFhUu3xKMge32MQ,direct_competitor,本音 語る 人生,成功/権威 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
oElGVuSUwL8,【本紹介】我が華麗なる転落人生,安楽死を目指す難病患者ジス,UC_Oo6R6Tj_RXj1uEjdhmxlQ,9 か月前,3257,,,24:58,https://www.youtube.com/watch?v=oElGVuSUwL8,https://i.ytimg.com/vi/oElGVuSUwL8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBbiCkMAFOIGg_YmtYQ-QlsaMXQcQ,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
IMDLiAomrEw,EP. 67 From Bankruptcy to Building Again | My Raw Interview with Sean Martin,Dan Sachkowsky Official,UCmlQFZQyt1yyMlwVk82dtAg,3 months ago,3216,,,28:54,https://www.youtube.com/watch?v=IMDLiAomrEw,https://i.ytimg.com/vi/IMDLiAomrEw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD3l4sgBpWWzHtjWI6YnIw-Mgp-fg,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
UyYHIvVclq8,【社長密着】「どん底から経営者へ」倒産から起業した男のリアルに迫る,熱闘経営者【社長ドキュメンタリー】,UCW5f9-ogPRW0nVc22u0svUw,11 か月前,3166,,,25:50,https://www.youtube.com/watch?v=UyYHIvVclq8,https://i.ytimg.com/vi/UyYHIvVclq8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDCHEqm31BmGruQsuQljSdyAmz8EQ,direct_competitor,密着 人生 どん底,経営/判断材料 | 危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,転落の証言で止める棚
51-5sH353T8,70歳男性、年金9万円の転落人生『水商売ドライバー生活の現実』栄光の果てに待っていた地獄の老後。,老後に語る人生の記録,UC66jKYagoG4S2LGXL2Tpmuw,8 か月前,3121,,,27:40,https://www.youtube.com/watch?v=51-5sH353T8,https://i.ytimg.com/vi/51-5sH353T8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6VBdRmHkymh5q_0VMISbvSrnxyw,direct_competitor,転落人生 インタビュー,危機/不穏 | 人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
